test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
3rd_test,2004.04.16.12.42.55,2004-04-16 12:42:55,6096,62115.15,1035.253,3,3,1,20480,-0.001955,0.085822,0.085842,0.364,-0.352,0.364,3.206152,4.24036
3rd_test,2004.04.16.12.42.55,2004-04-16 12:42:55,6096,62115.15,1035.253,4,4,1,20480,-0.003345,0.063755,0.063841,0.33,-0.33,0.293,3.252152,5.16908
3rd_test,2004.04.16.12.52.55,2004-04-16 12:52:55,6097,62125.15,1035.419,1,1,1,20480,-0.00224,0.078374,0.078404,0.381,-0.381,0.347,3.417526,4.859452
3rd_test,2004.04.16.12.52.55,2004-04-16 12:52:55,6097,62125.15,1035.419,2,2,1,20480,-0.001911,0.084564,0.084584,0.43,-0.43,0.41,3.232671,5.083709
3rd_test,2004.04.16.12.52.55,2004-04-16 12:52:55,6097,62125.15,1035.419,3,3,1,20480,-0.001852,0.085966,0.085984,0.437,-0.437,0.381,3.24691,5.08232
3rd_test,2004.04.16.12.52.55,2004-04-16 12:52:55,6097,62125.15,1035.419,4,4,1,20480,-0.003418,0.063294,0.063385,0.281,-0.281,0.247,3.150218,4.433223
3rd_test,2004.04.16.13.02.55,2004-04-16 13:02:55,6098,62135.15,1035.586,1,1,1,20480,-0.002838,0.077341,0.077392,0.371,-0.342,0.371,3.396262,4.793799
3rd_test,2004.04.16.13.02.55,2004-04-16 13:02:55,6098,62135.15,1035.586,2,2,1,20480,-0.001876,0.083237,0.083257,0.396,-0.396,0.386,3.180135,4.75638
3rd_test,2004.04.16.13.02.55,2004-04-16 13:02:55,6098,62135.15,1035.586,3,3,1,20480,-0.001966,0.085679,0.085699,0.4,-0.4,0.325,3.180376,4.667499
3rd_test,2004.04.16.13.02.55,2004-04-16 13:02:55,6098,62135.15,1035.586,4,4,1,20480,-0.00343,0.064274,0.064364,0.264,-0.264,0.249,3.146522,4.101653
3rd_test,2004.04.16.13.12.55,2004-04-16 13:12:55,6099,62145.15,1035.753,1,1,1,20480,-0.001906,0.077371,0.077392,0.439,-0.327,0.439,3.37456,5.672401
3rd_test,2004.04.16.13.12.55,2004-04-16 13:12:55,6099,62145.15,1035.753,2,2,1,20480,-0.002057,0.082132,0.082155,0.388,-0.364,0.388,3.080234,4.722765
3rd_test,2004.04.16.13.12.55,2004-04-16 13:12:55,6099,62145.15,1035.753,3,3,1,20480,-0.001806,0.084743,0.08476,0.403,-0.403,0.347,3.173574,4.754585
3rd_test,2004.04.16.13.12.55,2004-04-16 13:12:55,6099,62145.15,1035.753,4,4,1,20480,-0.003232,0.062627,0.062709,0.303,-0.303,0.266,3.251352,4.831837
3rd_test,2004.04.16.13.22.55,2004-04-16 13:22:55,6100,62155.15,1035.919,1,1,1,20480,-0.00243,0.077237,0.077274,0.43,-0.376,0.43,3.56828,5.564638
3rd_test,2004.04.16.13.22.55,2004-04-16 13:22:55,6100,62155.15,1035.919,2,2,1,20480,-0.001242,0.084856,0.084863,0.452,-0.41,0.452,3.215903,5.326219
3rd_test,2004.04.16.13.22.55,2004-04-16 13:22:55,6100,62155.15,1035.919,3,3,1,20480,-0.001541,0.084637,0.084649,0.337,-0.337,0.325,3.031112,3.981133
3rd_test,2004.04.16.13.22.55,2004-04-16 13:22:55,6100,62155.15,1035.919,4,4,1,20480,-0.003547,0.063282,0.06338,0.288,-0.288,0.264,3.256276,4.544023
3rd_test,2004.04.16.13.32.55,2004-04-16 13:32:55,6101,62165.15,1036.086,1,1,1,20480,-0.002575,0.078487,0.078527,0.415,-0.415,0.376,3.32923,5.284795
3rd_test,2004.04.16.13.32.55,2004-04-16 13:32:55,6101,62165.15,1036.086,2,2,1,20480,-0.001777,0.084882,0.084899,0.439,-0.396,0.439,3.119353,5.170875
3rd_test,2004.04.16.13.32.55,2004-04-16 13:32:55,6101,62165.15,1036.086,3,3,1,20480,-0.002302,0.084749,0.084778,0.388,-0.388,0.352,3.130744,4.576656
3rd_test,2004.04.16.13.32.55,2004-04-16 13:32:55,6101,62165.15,1036.086,4,4,1,20480,-0.00337,0.064212,0.064299,0.254,-0.242,0.254,3.133371,3.950291
3rd_test,2004.04.16.13.42.55,2004-04-16 13:42:55,6102,62175.15,1036.253,1,1,1,20480,-0.002367,0.077477,0.077511,0.437,-0.437,0.427,3.550197,5.637906
3rd_test,2004.04.16.13.42.55,2004-04-16 13:42:55,6102,62175.15,1036.253,2,2,1,20480,-0.002096,0.085429,0.085453,0.422,-0.422,0.376,3.209667,4.938409
3rd_test,2004.04.16.13.42.55,2004-04-16 13:42:55,6102,62175.15,1036.253,3,3,1,20480,-0.002476,0.085169,0.085203,0.42,-0.42,0.332,3.121673,4.929396
3rd_test,2004.04.16.13.42.55,2004-04-16 13:42:55,6102,62175.15,1036.253,4,4,1,20480,-0.003489,0.063201,0.063296,0.256,-0.256,0.256,3.15248,4.044477
3rd_test,2004.04.16.13.52.55,2004-04-16 13:52:55,6103,62185.15,1036.419,1,1,1,20480,-0.001891,0.076024,0.076046,0.381,-0.342,0.381,3.371708,5.010143
3rd_test,2004.04.16.13.52.55,2004-04-16 13:52:55,6103,62185.15,1036.419,2,2,1,20480,-0.00271,0.083815,0.083857,0.42,-0.42,0.391,3.192089,5.00852
3rd_test,2004.04.16.13.52.55,2004-04-16 13:52:55,6103,62185.15,1036.419,3,3,1,20480,-0.002681,0.085045,0.085085,0.332,-0.332,0.332,3.060454,3.901976
3rd_test,2004.04.16.13.52.55,2004-04-16 13:52:55,6103,62185.15,1036.419,4,4,1,20480,-0.003513,0.06249,0.062588,0.264,-0.251,0.264,3.156442,4.21809
3rd_test,2004.04.16.14.02.55,2004-04-16 14:02:55,6104,62195.15,1036.586,1,1,1,20480,-0.003751,0.076625,0.076714,0.403,-0.403,0.342,3.344425,5.25325
3rd_test,2004.04.16.14.02.55,2004-04-16 14:02:55,6104,62195.15,1036.586,2,2,1,20480,-0.002283,0.083205,0.083235,0.371,-0.371,0.349,3.119627,4.457286
3rd_test,2004.04.16.14.02.55,2004-04-16 14:02:55,6104,62195.15,1036.586,3,3,1,20480,-0.001391,0.084542,0.084551,0.371,-0.352,0.371,3.117517,4.387877
3rd_test,2004.04.16.14.02.55,2004-04-16 14:02:55,6104,62195.15,1036.586,4,4,1,20480,-0.003379,0.063927,0.064015,0.276,-0.271,0.276,3.216271,4.311497
3rd_test,2004.04.16.14.12.55,2004-04-16 14:12:55,6105,62205.15,1036.753,1,1,1,20480,-0.002523,0.077832,0.077871,0.359,-0.356,0.359,3.297086,4.610161
3rd_test,2004.04.16.14.12.55,2004-04-16 14:12:55,6105,62205.15,1036.753,2,2,1,20480,-0.002212,0.0846,0.084627,0.439,-0.439,0.344,3.087485,5.187489
3rd_test,2004.04.16.14.12.55,2004-04-16 14:12:55,6105,62205.15,1036.753,3,3,1,20480,-0.001818,0.084912,0.08493,0.361,-0.349,0.361,3.089275,4.250568
3rd_test,2004.04.16.14.12.55,2004-04-16 14:12:55,6105,62205.15,1036.753,4,4,1,20480,-0.003438,0.061305,0.061399,0.278,-0.273,0.278,3.256154,4.527733
3rd_test,2004.04.16.14.22.55,2004-04-16 14:22:55,6106,62215.15,1036.919,1,1,1,20480,-0.001549,0.077662,0.077675,0.43,-0.43,0.364,3.403919,5.535862
3rd_test,2004.04.16.14.22.55,2004-04-16 14:22:55,6106,62215.15,1036.919,2,2,1,20480,-0.002682,0.084943,0.084984,0.405,-0.334,0.405,3.113773,4.765626
3rd_test,2004.04.16.14.22.55,2004-04-16 14:22:55,6106,62215.15,1036.919,3,3,1,20480,-0.003018,0.085837,0.085888,0.398,-0.374,0.398,3.2158,4.63394
3rd_test,2004.04.16.14.22.55,2004-04-16 14:22:55,6106,62215.15,1036.919,4,4,1,20480,-0.003495,0.061439,0.061537,0.259,-0.239,0.259,3.104683,4.208873
3rd_test,2004.04.16.14.32.55,2004-04-16 14:32:55,6107,62225.15,1037.086,1,1,1,20480,-0.001029,0.077125,0.07713,0.347,-0.347,0.337,3.239317,4.498921
3rd_test,2004.04.16.14.32.55,2004-04-16 14:32:55,6107,62225.15,1037.086,2,2,1,20480,-0.002832,0.085847,0.085891,0.461,-0.354,0.461,3.255251,5.367246
3rd_test,2004.04.16.14.32.55,2004-04-16 14:32:55,6107,62225.15,1037.086,3,3,1,20480,-0.002515,0.085889,0.085923,0.349,-0.349,0.337,3.073132,4.061761
3rd_test,2004.04.16.14.32.55,2004-04-16 14:32:55,6107,62225.15,1037.086,4,4,1,20480,-0.003504,0.063908,0.064003,0.276,-0.276,0.232,3.104174,4.312323
3rd_test,2004.04.16.14.42.55,2004-04-16 14:42:55,6108,62235.15,1037.253,1,1,1,20480,-0.002196,0.077171,0.077201,0.479,-0.479,0.393,3.430701,6.204596
3rd_test,2004.04.16.14.42.55,2004-04-16 14:42:55,6108,62235.15,1037.253,2,2,1,20480,-0.002061,0.085206,0.085229,0.374,-0.347,0.374,3.083496,4.388162
3rd_test,2004.04.16.14.42.55,2004-04-16 14:42:55,6108,62235.15,1037.253,3,3,1,20480,-0.002094,0.084648,0.084672,0.376,-0.376,0.352,3.178632,4.440649
3rd_test,2004.04.16.14.42.55,2004-04-16 14:42:55,6108,62235.15,1037.253,4,4,1,20480,-0.003118,0.061659,0.061736,0.283,-0.269,0.283,3.141711,4.584034
3rd_test,2004.04.16.14.52.55,2004-04-16 14:52:55,6109,62245.15,1037.419,1,1,1,20480,-0.001876,0.077338,0.077359,0.452,-0.32,0.452,3.404121,5.842906
3rd_test,2004.04.16.14.52.55,2004-04-16 14:52:55,6109,62245.15,1037.419,2,2,1,20480,-0.00216,0.085286,0.085311,0.486,-0.376,0.486,3.19189,5.69681
3rd_test,2004.04.16.14.52.55,2004-04-16 14:52:55,6109,62245.15,1037.419,3,3,1,20480,-0.001958,0.086679,0.086699,0.369,-0.369,0.347,3.160619,4.256121
3rd_test,2004.04.16.14.52.55,2004-04-16 14:52:55,6109,62245.15,1037.419,4,4,1,20480,-0.003508,0.064182,0.064277,0.283,-0.266,0.283,3.195631,4.402847
3rd_test,2004.04.16.15.02.55,2004-04-16 15:02:55,6110,62255.15,1037.586,1,1,1,20480,-0.002898,0.078583,0.078634,0.449,-0.386,0.449,3.462325,5.709964
3rd_test,2004.04.16.15.02.55,2004-04-16 15:02:55,6110,62255.15,1037.586,2,2,1,20480,-0.001779,0.086751,0.086767,0.593,-0.388,0.593,3.254163,6.834406
3rd_test,2004.04.16.15.02.55,2004-04-16 15:02:55,6110,62255.15,1037.586,3,3,1,20480,-0.002506,0.084757,0.084792,0.361,-0.352,0.361,3.134024,4.25746
3rd_test,2004.04.16.15.02.55,2004-04-16 15:02:55,6110,62255.15,1037.586,4,4,1,20480,-0.003807,0.063862,0.063973,0.264,-0.264,0.242,3.178584,4.126713
3rd_test,2004.04.16.15.12.55,2004-04-16 15:12:55,6111,62265.15,1037.753,1,1,1,20480,-0.002713,0.077799,0.077845,0.374,-0.364,0.374,3.442241,4.804443
3rd_test,2004.04.16.15.12.55,2004-04-16 15:12:55,6111,62265.15,1037.753,2,2,1,20480,-0.00222,0.086323,0.08635,0.444,-0.376,0.444,3.201431,5.141888
3rd_test,2004.04.16.15.12.55,2004-04-16 15:12:55,6111,62265.15,1037.753,3,3,1,20480,-0.003046,0.086167,0.086219,0.361,-0.334,0.361,3.199147,4.187028
3rd_test,2004.04.16.15.12.55,2004-04-16 15:12:55,6111,62265.15,1037.753,4,4,1,20480,-0.003793,0.064023,0.064133,0.327,-0.286,0.327,3.247614,5.098743
3rd_test,2004.04.16.15.22.55,2004-04-16 15:22:55,6112,62275.15,1037.919,1,1,1,20480,-0.001692,0.076573,0.076589,0.371,-0.371,0.334,3.386726,4.844008
3rd_test,2004.04.16.15.22.55,2004-04-16 15:22:55,6112,62275.15,1037.919,2,2,1,20480,-0.001945,0.086689,0.086709,0.493,-0.391,0.493,3.231094,5.685694
3rd_test,2004.04.16.15.22.55,2004-04-16 15:22:55,6112,62275.15,1037.919,3,3,1,20480,-0.002164,0.086355,0.08638,0.41,-0.41,0.371,3.153786,4.746476
3rd_test,2004.04.16.15.22.55,2004-04-16 15:22:55,6112,62275.15,1037.919,4,4,1,20480,-0.003504,0.061577,0.061675,0.342,-0.342,0.276,3.267333,5.545214
3rd_test,2004.04.16.15.32.55,2004-04-16 15:32:55,6113,62285.15,1038.086,1,1,1,20480,-0.002552,0.077254,0.077294,0.449,-0.371,0.449,3.400126,5.808959
3rd_test,2004.04.16.15.32.55,2004-04-16 15:32:55,6113,62285.15,1038.086,2,2,1,20480,-0.001361,0.084555,0.084564,0.432,-0.344,0.432,3.149521,5.10857
3rd_test,2004.04.16.15.32.55,2004-04-16 15:32:55,6113,62285.15,1038.086,3,3,1,20480,-0.00237,0.084233,0.084264,0.366,-0.366,0.354,3.209152,4.343502
3rd_test,2004.04.16.15.32.55,2004-04-16 15:32:55,6113,62285.15,1038.086,4,4,1,20480,-0.00337,0.063254,0.063342,0.286,-0.286,0.256,3.247042,4.515171
3rd_test,2004.04.16.15.42.55,2004-04-16 15:42:55,6114,62295.15,1038.253,1,1,1,20480,-0.002551,0.078195,0.078235,0.457,-0.457,0.378,3.37959,5.841405
3rd_test,2004.04.16.15.42.55,2004-04-16 15:42:55,6114,62295.15,1038.253,2,2,1,20480,-0.00171,0.08755,0.087565,0.442,-0.442,0.388,3.154098,5.04769
3rd_test,2004.04.16.15.42.55,2004-04-16 15:42:55,6114,62295.15,1038.253,3,3,1,20480,-0.001159,0.087365,0.08737,0.371,-0.337,0.371,3.095118,4.246303
3rd_test,2004.04.16.15.42.55,2004-04-16 15:42:55,6114,62295.15,1038.253,4,4,1,20480,-0.003186,0.063566,0.063644,0.254,-0.251,0.254,3.135283,3.990927
3rd_test,2004.04.16.15.52.55,2004-04-16 15:52:55,6115,62305.15,1038.419,1,1,1,20480,-0.003363,0.078638,0.078708,0.383,-0.383,0.383,3.337196,4.866106
3rd_test,2004.04.16.15.52.55,2004-04-16 15:52:55,6115,62305.15,1038.419,2,2,1,20480,-0.001636,0.087843,0.087856,0.427,-0.396,0.427,3.214182,4.860248
3rd_test,2004.04.16.15.52.55,2004-04-16 15:52:55,6115,62305.15,1038.419,3,3,1,20480,-0.000882,0.086041,0.086043,0.398,-0.352,0.398,3.12021,4.625581
3rd_test,2004.04.16.15.52.55,2004-04-16 15:52:55,6115,62305.15,1038.419,4,4,1,20480,-0.003036,0.062912,0.062984,0.31,-0.31,0.276,3.33476,4.921875
3rd_test,2004.04.16.16.02.55,2004-04-16 16:02:55,6116,62315.15,1038.586,1,1,1,20480,-0.002826,0.076085,0.076136,0.376,-0.371,0.376,3.498313,4.938528
3rd_test,2004.04.16.16.02.55,2004-04-16 16:02:55,6116,62315.15,1038.586,2,2,1,20480,-0.001701,0.084736,0.084751,0.422,-0.388,0.422,3.165073,4.979266
3rd_test,2004.04.16.16.02.55,2004-04-16 16:02:55,6116,62315.15,1038.586,3,3,1,20480,-0.001142,0.087555,0.08756,0.393,-0.371,0.393,3.203725,4.488358
3rd_test,2004.04.16.16.02.55,2004-04-16 16:02:55,6116,62315.15,1038.586,4,4,1,20480,-0.003132,0.061873,0.06195,0.322,-0.322,0.271,3.242935,5.1977
3rd_test,2004.04.16.16.12.55,2004-04-16 16:12:55,6117,62325.15,1038.753,1,1,1,20480,-0.003305,0.078186,0.078254,0.408,-0.408,0.378,3.390562,5.213778
3rd_test,2004.04.16.16.12.55,2004-04-16 16:12:55,6117,62325.15,1038.753,2,2,1,20480,-0.001917,0.086669,0.086688,0.413,-0.413,0.408,3.138031,4.764215
3rd_test,2004.04.16.16.12.55,2004-04-16 16:12:55,6117,62325.15,1038.753,3,3,1,20480,-0.002602,0.086143,0.08618,0.371,-0.349,0.371,3.13002,4.304942
3rd_test,2004.04.16.16.12.55,2004-04-16 16:12:55,6117,62325.15,1038.753,4,4,1,20480,-0.003387,0.061042,0.061134,0.256,-0.254,0.256,3.190504,4.187504
3rd_test,2004.04.16.16.22.55,2004-04-16 16:22:55,6118,62335.15,1038.919,1,1,1,20480,-0.003034,0.079112,0.079168,0.41,-0.386,0.41,3.498839,5.178852
3rd_test,2004.04.16.16.22.55,2004-04-16 16:22:55,6118,62335.15,1038.919,2,2,1,20480,-0.001268,0.086969,0.086977,0.374,-0.344,0.374,3.136445,4.300009
3rd_test,2004.04.16.16.22.55,2004-04-16 16:22:55,6118,62335.15,1038.919,3,3,1,20480,-0.001175,0.087275,0.087281,0.43,-0.43,0.383,3.229996,4.926622
3rd_test,2004.04.16.16.22.55,2004-04-16 16:22:55,6118,62335.15,1038.919,4,4,1,20480,-0.003188,0.063018,0.063097,0.3,-0.3,0.259,3.211464,4.754558
3rd_test,2004.04.16.16.32.55,2004-04-16 16:32:55,6119,62345.15,1039.086,1,1,1,20480,-0.001805,0.078531,0.07855,0.388,-0.332,0.388,3.356802,4.939522
3rd_test,2004.04.16.16.32.55,2004-04-16 16:32:55,6119,62345.15,1039.086,2,2,1,20480,-0.002138,0.088705,0.088728,0.486,-0.486,0.437,3.256868,5.477388
3rd_test,2004.04.16.16.32.55,2004-04-16 16:32:55,6119,62345.15,1039.086,3,3,1,20480,-0.00164,0.087836,0.087849,0.415,-0.396,0.415,3.184159,4.723996
3rd_test,2004.04.16.16.32.55,2004-04-16 16:32:55,6119,62345.15,1039.086,4,4,1,20480,-0.002981,0.063629,0.063698,0.281,-0.281,0.264,3.205965,4.411472
3rd_test,2004.04.16.16.42.55,2004-04-16 16:42:55,6120,62355.15,1039.253,1,1,1,20480,-0.002247,0.077303,0.077334,0.413,-0.413,0.378,3.357979,5.340473
3rd_test,2004.04.16.16.42.55,2004-04-16 16:42:55,6120,62355.15,1039.253,2,2,1,20480,-0.00217,0.086249,0.086274,0.457,-0.381,0.457,3.131336,5.297059
3rd_test,2004.04.16.16.42.55,2004-04-16 16:42:55,6120,62355.15,1039.253,3,3,1,20480,-0.001683,0.086225,0.086239,0.447,-0.405,0.447,3.196445,5.18325
3rd_test,2004.04.16.16.42.55,2004-04-16 16:42:55,6120,62355.15,1039.253,4,4,1,20480,-0.003437,0.064556,0.064646,0.303,-0.303,0.261,3.205244,4.687087
3rd_test,2004.04.16.16.52.55,2004-04-16 16:52:55,6121,62365.15,1039.419,1,1,1,20480,-0.002273,0.078273,0.078304,0.405,-0.381,0.405,3.437493,5.172125
3rd_test,2004.04.16.16.52.55,2004-04-16 16:52:55,6121,62365.15,1039.419,2,2,1,20480,-0.00245,0.086431,0.086464,0.413,-0.344,0.413,3.227884,4.776582
3rd_test,2004.04.16.16.52.55,2004-04-16 16:52:55,6121,62365.15,1039.419,3,3,1,20480,-0.00226,0.086986,0.087013,0.405,-0.405,0.376,3.174851,4.654461
3rd_test,2004.04.16.16.52.55,2004-04-16 16:52:55,6121,62365.15,1039.419,4,4,1,20480,-0.003489,0.064942,0.065034,0.281,-0.281,0.251,3.222581,4.320813
3rd_test,2004.04.16.17.02.55,2004-04-16 17:02:55,6122,62375.15,1039.586,1,1,1,20480,-0.002895,0.07865,0.078701,0.396,-0.396,0.378,3.403349,5.031674
3rd_test,2004.04.16.17.02.55,2004-04-16 17:02:55,6122,62375.15,1039.586,2,2,1,20480,-0.002164,0.087379,0.087404,0.525,-0.361,0.525,3.261494,6.006611
3rd_test,2004.04.16.17.02.55,2004-04-16 17:02:55,6122,62375.15,1039.586,3,3,1,20480,-0.002742,0.086504,0.086545,0.388,-0.388,0.356,3.108852,4.483216
3rd_test,2004.04.16.17.02.55,2004-04-16 17:02:55,6122,62375.15,1039.586,4,4,1,20480,-0.003624,0.064748,0.064848,0.273,-0.273,0.259,3.246578,4.209848
3rd_test,2004.04.16.17.12.55,2004-04-16 17:12:55,6123,62385.15,1039.753,1,1,1,20480,-0.002674,0.075433,0.075479,0.364,-0.364,0.344,3.288572,4.822548
3rd_test,2004.04.16.17.12.55,2004-04-16 17:12:55,6123,62385.15,1039.753,2,2,1,20480,-0.002115,0.085365,0.085389,0.408,-0.374,0.408,3.197188,4.778136
3rd_test,2004.04.16.17.12.55,2004-04-16 17:12:55,6123,62385.15,1039.753,3,3,1,20480,-0.002549,0.085855,0.085891,0.408,-0.408,0.339,3.170931,4.750211
3rd_test,2004.04.16.17.12.55,2004-04-16 17:12:55,6123,62385.15,1039.753,4,4,1,20480,-0.003225,0.061553,0.061636,0.264,-0.244,0.264,3.181271,4.283201
3rd_test,2004.04.16.17.22.55,2004-04-16 17:22:55,6124,62395.15,1039.919,1,1,1,20480,-0.003584,0.077456,0.077537,0.41,-0.388,0.41,3.353994,5.287816
3rd_test,2004.04.16.17.22.55,2004-04-16 17:22:55,6124,62395.15,1039.919,2,2,1,20480,-0.001748,0.087164,0.087179,0.398,-0.398,0.396,3.141266,4.565308
3rd_test,2004.04.16.17.22.55,2004-04-16 17:22:55,6124,62395.15,1039.919,3,3,1,20480,-0.002328,0.085091,0.085121,0.461,-0.461,0.332,3.158042,5.415819
3rd_test,2004.04.16.17.22.55,2004-04-16 17:22:55,6124,62395.15,1039.919,4,4,1,20480,-0.003552,0.060027,0.060131,0.288,-0.288,0.244,3.161014,4.789558
3rd_test,2004.04.16.17.32.55,2004-04-16 17:32:55,6125,62405.15,1040.086,1,1,1,20480,-0.003068,0.078441,0.078499,0.405,-0.378,0.405,3.398412,5.159295
3rd_test,2004.04.16.17.32.55,2004-04-16 17:32:55,6125,62405.15,1040.086,2,2,1,20480,-0.002218,0.087434,0.08746,0.388,-0.359,0.388,3.158628,4.436336
3rd_test,2004.04.16.17.32.55,2004-04-16 17:32:55,6125,62405.15,1040.086,3,3,1,20480,-0.00258,0.086895,0.086932,0.378,-0.359,0.378,3.125311,4.348246
3rd_test,2004.04.16.17.32.55,2004-04-16 17:32:55,6125,62405.15,1040.086,4,4,1,20480,-0.004154,0.063523,0.063658,0.283,-0.283,0.254,3.219126,4.445664
3rd_test,2004.04.16.17.42.55,2004-04-16 17:42:55,6126,62415.15,1040.253,1,1,1,20480,-0.001804,0.079924,0.079942,0.408,-0.408,0.381,3.399971,5.103691
3rd_test,2004.04.16.17.42.55,2004-04-16 17:42:55,6126,62415.15,1040.253,2,2,1,20480,-0.002803,0.088969,0.089011,0.449,-0.439,0.449,3.116654,5.044337
3rd_test,2004.04.16.17.42.55,2004-04-16 17:42:55,6126,62415.15,1040.253,3,3,1,20480,-0.001749,0.089241,0.089256,0.444,-0.444,0.381,3.227319,4.974451
3rd_test,2004.04.16.17.42.55,2004-04-16 17:42:55,6126,62415.15,1040.253,4,4,1,20480,-0.003494,0.06353,0.063624,0.264,-0.251,0.264,3.17645,4.149372
3rd_test,2004.04.16.17.52.55,2004-04-16 17:52:55,6127,62425.15,1040.419,1,1,1,20480,-0.002265,0.076756,0.076787,0.378,-0.342,0.378,3.319238,4.92269
3rd_test,2004.04.16.17.52.55,2004-04-16 17:52:55,6127,62425.15,1040.419,2,2,1,20480,-0.001721,0.085962,0.085977,0.413,-0.361,0.413,3.038008,4.803597
3rd_test,2004.04.16.17.52.55,2004-04-16 17:52:55,6127,62425.15,1040.419,3,3,1,20480,-0.003164,0.087112,0.087167,0.4,-0.381,0.4,3.144217,4.588877
3rd_test,2004.04.16.17.52.55,2004-04-16 17:52:55,6127,62425.15,1040.419,4,4,1,20480,-0.003422,0.064353,0.064443,0.295,-0.259,0.295,3.239047,4.577703
3rd_test,2004.04.16.18.02.55,2004-04-16 18:02:55,6128,62435.15,1040.586,1,1,1,20480,-0.002311,0.077789,0.077822,0.41,-0.41,0.371,3.407821,5.268452
3rd_test,2004.04.16.18.02.55,2004-04-16 18:02:55,6128,62435.15,1040.586,2,2,1,20480,-0.001431,0.086459,0.086468,0.413,-0.413,0.356,3.107734,4.776311
3rd_test,2004.04.16.18.02.55,2004-04-16 18:02:55,6128,62435.15,1040.586,3,3,1,20480,-0.001878,0.08608,0.086098,0.381,-0.381,0.376,3.222044,4.425167
3rd_test,2004.04.16.18.02.55,2004-04-16 18:02:55,6128,62435.15,1040.586,4,4,1,20480,-0.004003,0.064976,0.065097,0.325,-0.291,0.325,3.328297,4.992539
3rd_test,2004.04.16.18.12.55,2004-04-16 18:12:55,6129,62445.15,1040.753,1,1,1,20480,-0.00226,0.07703,0.077061,0.437,-0.322,0.437,3.383789,5.670828
3rd_test,2004.04.16.18.12.55,2004-04-16 18:12:55,6129,62445.15,1040.753,2,2,1,20480,-0.002603,0.08683,0.086867,0.413,-0.408,0.413,3.15629,4.754397
3rd_test,2004.04.16.18.12.55,2004-04-16 18:12:55,6129,62445.15,1040.753,3,3,1,20480,-0.002544,0.086512,0.086548,0.383,-0.383,0.371,3.159335,4.425308
3rd_test,2004.04.16.18.12.55,2004-04-16 18:12:55,6129,62445.15,1040.753,4,4,1,20480,-0.003241,0.064168,0.064249,0.349,-0.349,0.256,3.189889,5.432025
3rd_test,2004.04.16.18.22.55,2004-04-16 18:22:55,6130,62455.15,1040.919,1,1,1,20480,-0.001638,0.076821,0.076837,0.464,-0.464,0.381,3.47194,6.038774
3rd_test,2004.04.16.18.22.55,2004-04-16 18:22:55,6130,62455.15,1040.919,2,2,1,20480,-0.002025,0.086771,0.086793,0.437,-0.437,0.396,3.128435,5.03498
3rd_test,2004.04.16.18.22.55,2004-04-16 18:22:55,6130,62455.15,1040.919,3,3,1,20480,-0.002062,0.086962,0.086984,0.361,-0.361,0.347,3.024585,4.150179
3rd_test,2004.04.16.18.22.55,2004-04-16 18:22:55,6130,62455.15,1040.919,4,4,1,20480,-0.00351,0.062904,0.063001,0.276,-0.276,0.237,3.173266,4.380912
3rd_test,2004.04.16.18.32.55,2004-04-16 18:32:55,6131,62465.15,1041.086,1,1,1,20480,-0.002887,0.077518,0.07757,0.344,-0.305,0.344,3.32809,4.43472
3rd_test,2004.04.16.18.32.55,2004-04-16 18:32:55,6131,62465.15,1041.086,2,2,1,20480,-0.002434,0.087038,0.08707,0.566,-0.566,0.352,3.185818,6.500494
3rd_test,2004.04.16.18.32.55,2004-04-16 18:32:55,6131,62465.15,1041.086,3,3,1,20480,-0.002887,0.085551,0.085597,0.483,-0.483,0.369,3.205283,5.642704
3rd_test,2004.04.16.18.32.55,2004-04-16 18:32:55,6131,62465.15,1041.086,4,4,1,20480,-0.002824,0.062635,0.062697,0.288,-0.242,0.288,3.273544,4.593513
3rd_test,2004.04.16.18.42.55,2004-04-16 18:42:55,6132,62475.15,1041.253,1,1,1,20480,-0.001554,0.075164,0.075178,0.322,-0.312,0.322,3.246614,4.28314
3rd_test,2004.04.16.18.42.55,2004-04-16 18:42:55,6132,62475.15,1041.253,2,2,1,20480,-0.002008,0.082613,0.082635,0.449,-0.359,0.449,3.176771,5.433528
3rd_test,2004.04.16.18.42.55,2004-04-16 18:42:55,6132,62475.15,1041.253,3,3,1,20480,-0.001773,0.083907,0.083924,0.342,-0.342,0.32,3.125018,4.075114
3rd_test,2004.04.16.18.42.55,2004-04-16 18:42:55,6132,62475.15,1041.253,4,4,1,20480,-0.003123,0.062751,0.062827,0.278,-0.278,0.266,3.234902,4.424832
3rd_test,2004.04.16.18.52.55,2004-04-16 18:52:55,6133,62485.15,1041.419,1,1,1,20480,-0.002528,0.076442,0.076482,0.42,-0.42,0.327,3.167356,5.491509
3rd_test,2004.04.16.18.52.55,2004-04-16 18:52:55,6133,62485.15,1041.419,2,2,1,20480,-0.002141,0.086281,0.086305,0.383,-0.349,0.383,3.029301,4.437745
3rd_test,2004.04.16.18.52.55,2004-04-16 18:52:55,6133,62485.15,1041.419,3,3,1,20480,-0.002876,0.085045,0.085092,0.4,-0.4,0.31,3.183599,4.700809
