test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor,channels_per_bearing
1st_test,2003.11.21.06.04.03,2003-11-21 06:04:03,1654,42837.65,713.961,1,20480.0,-0.117906,0.095098,0.151522,0.701,-0.701,0.4735,4.065734,4.630082,2
1st_test,2003.11.21.06.04.03,2003-11-21 06:04:03,1654,42837.65,713.961,2,20480.0,-0.116949,0.085814,0.145232,0.627,-0.627,0.3015,3.369743,4.30332,2
1st_test,2003.11.21.06.04.03,2003-11-21 06:04:03,1654,42837.65,713.961,3,20480.0,-0.114083,0.114475,0.161636,0.6815,-0.6815,0.5455,3.51652,4.220762,2
1st_test,2003.11.21.06.04.03,2003-11-21 06:04:03,1654,42837.65,713.961,4,20480.0,-0.114624,0.113384,0.161227,1.7005,-1.7005,1.089,11.561964,10.549392,2
1st_test,2003.11.21.06.14.03,2003-11-21 06:14:03,1655,42847.65,714.128,1,20480.0,-0.117746,0.095063,0.151374,0.7055,-0.7055,0.3795,3.907934,4.650318,2
1st_test,2003.11.21.06.14.03,2003-11-21 06:14:03,1655,42847.65,714.128,2,20480.0,-0.117496,0.086322,0.145927,0.587,-0.587,0.3085,3.359411,4.029269,2
1st_test,2003.11.21.06.14.03,2003-11-21 06:14:03,1655,42847.65,714.128,3,20480.0,-0.114444,0.117626,0.164122,0.857,-0.857,0.5885,3.866619,5.220712,2
1st_test,2003.11.21.06.14.03,2003-11-21 06:14:03,1655,42847.65,714.128,4,20480.0,-0.114394,0.114492,0.161847,1.25,-1.25,0.944,9.276988,7.725932,2
1st_test,2003.11.21.06.24.03,2003-11-21 06:24:03,1656,42857.65,714.294,1,20480.0,-0.117977,0.094598,0.151259,0.7055,-0.7055,0.509,4.179905,4.66257,2
1st_test,2003.11.21.06.24.03,2003-11-21 06:24:03,1656,42857.65,714.294,2,20480.0,-0.117828,0.085888,0.145952,0.654,-0.654,0.277,3.347722,4.47089,2
1st_test,2003.11.21.06.24.03,2003-11-21 06:24:03,1656,42857.65,714.294,3,20480.0,-0.114008,0.115142,0.162044,0.747,-0.747,0.4885,3.448814,4.608526,2
1st_test,2003.11.21.06.24.03,2003-11-21 06:24:03,1656,42857.65,714.294,4,20480.0,-0.113773,0.113877,0.160972,1.334,-1.321,1.146,10.576644,8.280992,2
1st_test,2003.11.21.06.34.03,2003-11-21 06:34:03,1657,42867.65,714.461,1,20480.0,-0.11764,0.095132,0.151327,0.7005,-0.7005,0.4945,4.156686,4.614566,2
1st_test,2003.11.21.06.34.03,2003-11-21 06:34:03,1657,42867.65,714.461,2,20480.0,-0.117536,0.084384,0.144842,0.6145,-0.6145,0.338,3.511898,4.215528,2
1st_test,2003.11.21.06.34.03,2003-11-21 06:34:03,1657,42867.65,714.461,3,20480.0,-0.1143,0.115584,0.162563,1.1805,-1.1805,0.8195,4.52906,7.284286,2
1st_test,2003.11.21.06.34.03,2003-11-21 06:34:03,1657,42867.65,714.461,4,20480.0,-0.145017,0.11233,0.184551,1.4395,-1.4395,1.205,10.762737,7.92811,2
1st_test,2003.11.21.06.44.03,2003-11-21 06:44:03,1658,42877.65,714.628,1,20480.0,-0.117483,0.095445,0.151399,0.8045,-0.8045,0.4285,3.99836,5.293792,2
1st_test,2003.11.21.06.44.03,2003-11-21 06:44:03,1658,42877.65,714.628,2,20480.0,-0.117242,0.085474,0.145232,0.586,-0.586,0.298,3.348664,4.020887,2
1st_test,2003.11.21.06.44.03,2003-11-21 06:44:03,1658,42877.65,714.628,3,20480.0,-0.114891,0.116692,0.16376,0.962,-0.962,0.5675,4.027087,5.885514,2
1st_test,2003.11.21.06.44.03,2003-11-21 06:44:03,1658,42877.65,714.628,4,20480.0,-0.114738,0.114397,0.162028,1.625,-1.625,1.029,12.32782,10.022361,2
1st_test,2003.11.21.06.54.03,2003-11-21 06:54:03,1659,42887.65,714.794,1,20480.0,-0.117108,0.095935,0.151428,0.768,-0.768,0.609,4.62949,5.073394,2
1st_test,2003.11.21.06.54.03,2003-11-21 06:54:03,1659,42887.65,714.794,2,20480.0,-0.117429,0.085486,0.145408,0.5785,-0.5785,0.294,3.45123,3.969621,2
1st_test,2003.11.21.06.54.03,2003-11-21 06:54:03,1659,42887.65,714.794,3,20480.0,-0.1152,0.119055,0.165666,0.892,-0.892,0.5115,3.800749,5.390064,2
1st_test,2003.11.21.06.54.03,2003-11-21 06:54:03,1659,42887.65,714.794,4,20480.0,-0.11433,0.115374,0.162425,1.405,-1.2535,1.405,10.536252,8.648432,2
1st_test,2003.11.21.07.04.03,2003-11-21 07:04:03,1660,42897.65,714.961,1,20480.0,-0.118334,0.094676,0.151577,0.6225,-0.6225,0.4225,3.822712,4.101322,2
1st_test,2003.11.21.07.04.03,2003-11-21 07:04:03,1660,42897.65,714.961,2,20480.0,-0.118787,0.084886,0.146131,0.6045,-0.6045,0.256,3.270546,4.118194,2
1st_test,2003.11.21.07.04.03,2003-11-21 07:04:03,1660,42897.65,714.961,3,20480.0,-0.115084,0.116586,0.163822,0.6895,-0.6895,0.525,3.414696,4.210704,2
1st_test,2003.11.21.07.04.03,2003-11-21 07:04:03,1660,42897.65,714.961,4,20480.0,-0.115748,0.115345,0.163406,1.339,-1.156,1.243,10.258144,8.195035,2
1st_test,2003.11.21.07.14.03,2003-11-21 07:14:03,1661,42907.65,715.128,1,20480.0,-0.11716,0.094518,0.150568,0.7375,-0.7375,0.4245,4.054818,4.897433,2
1st_test,2003.11.21.07.14.03,2003-11-21 07:14:03,1661,42907.65,715.128,2,20480.0,-0.117716,0.084548,0.1451,0.6065,-0.6065,0.2735,3.454496,4.165854,2
1st_test,2003.11.21.07.14.03,2003-11-21 07:14:03,1661,42907.65,715.128,3,20480.0,-0.114681,0.116432,0.163432,0.729,-0.729,0.5155,3.560691,4.464619,2
1st_test,2003.11.21.07.14.03,2003-11-21 07:14:03,1661,42907.65,715.128,4,20480.0,-0.114812,0.113066,0.161136,1.697,-1.697,1.322,14.46576,10.532047,2
1st_test,2003.11.21.07.24.03,2003-11-21 07:24:03,1662,42917.65,715.294,1,20480.0,-0.11745,0.095656,0.151522,0.713,-0.713,0.4945,4.169994,4.706164,2
1st_test,2003.11.21.07.24.03,2003-11-21 07:24:03,1662,42917.65,715.294,2,20480.0,-0.118209,0.084823,0.14566,0.586,-0.586,0.277,3.33811,4.009289,2
1st_test,2003.11.21.07.24.03,2003-11-21 07:24:03,1662,42917.65,715.294,3,20480.0,-0.114954,0.118174,0.164861,0.8315,-0.8315,0.604,3.716564,5.045992,2
1st_test,2003.11.21.07.24.03,2003-11-21 07:24:03,1662,42917.65,715.294,4,20480.0,-0.115052,0.113709,0.16176,1.494,-1.277,1.434,11.931629,9.236868,2
1st_test,2003.11.21.07.34.03,2003-11-21 07:34:03,1663,42927.65,715.461,1,20480.0,-0.11712,0.095856,0.15138,0.669,-0.669,0.5465,4.120011,4.42258,2
1st_test,2003.11.21.07.34.03,2003-11-21 07:34:03,1663,42927.65,715.461,2,20480.0,-0.117714,0.085452,0.145598,0.5615,-0.5615,0.3295,3.357504,3.842225,2
1st_test,2003.11.21.07.34.03,2003-11-21 07:34:03,1663,42927.65,715.461,3,20480.0,-0.113799,0.117489,0.163585,0.7115,-0.7115,0.547,3.540017,4.337856,2
1st_test,2003.11.21.07.34.03,2003-11-21 07:34:03,1663,42927.65,715.461,4,20480.0,-0.11613,0.114018,0.162748,1.409,-1.409,1.133,9.916524,8.652953,2
1st_test,2003.11.21.07.44.03,2003-11-21 07:44:03,1664,42937.65,715.628,1,20480.0,-0.117464,0.096222,0.151887,0.9325,-0.9325,0.4785,4.635356,6.157136,2
1st_test,2003.11.21.07.44.03,2003-11-21 07:44:03,1664,42937.65,715.628,2,20480.0,-0.117242,0.086358,0.145752,0.6225,-0.6225,0.2685,3.46128,4.278024,2
1st_test,2003.11.21.07.44.03,2003-11-21 07:44:03,1664,42937.65,715.628,3,20480.0,-0.114382,0.117326,0.163868,0.7385,-0.7385,0.505,3.524262,4.505146,2
1st_test,2003.11.21.07.44.03,2003-11-21 07:44:03,1664,42937.65,715.628,4,20480.0,-0.113452,0.114214,0.160984,1.2295,-1.2295,1.072,9.293051,7.637751,2
1st_test,2003.11.21.07.54.03,2003-11-21 07:54:03,1665,42947.65,715.794,1,20480.0,-0.118068,0.095238,0.151714,0.6435,-0.6175,0.524,4.032475,4.23987,2
1st_test,2003.11.21.07.54.03,2003-11-21 07:54:03,1665,42947.65,715.794,2,20480.0,-0.117742,0.086828,0.146441,0.631,-0.631,0.3085,3.358301,4.307656,2
1st_test,2003.11.21.07.54.03,2003-11-21 07:54:03,1665,42947.65,715.794,3,20480.0,-0.114353,0.117812,0.164189,0.7335,-0.7335,0.458,3.562597,4.46645,2
1st_test,2003.11.21.07.54.03,2003-11-21 07:54:03,1665,42947.65,715.794,4,20480.0,-0.114222,0.112589,0.160384,1.2485,-1.2485,1.189,10.574546,7.781618,2
1st_test,2003.11.21.08.04.03,2003-11-21 08:04:03,1666,42957.65,715.961,1,20480.0,-0.117874,0.095347,0.151642,0.7895,-0.7895,0.419,4.219348,5.208958,2
1st_test,2003.11.21.08.04.03,2003-11-21 08:04:03,1666,42957.65,715.961,2,20480.0,-0.117946,0.085739,0.145955,0.6015,-0.6015,0.2675,3.390066,4.096282,2
1st_test,2003.11.21.08.04.03,2003-11-21 08:04:03,1666,42957.65,715.961,3,20480.0,-0.114127,0.114298,0.161532,0.7275,-0.7275,0.5175,3.494968,4.505028,2
1st_test,2003.11.21.08.04.03,2003-11-21 08:04:03,1666,42957.65,715.961,4,20480.0,-0.114546,0.111586,0.159911,1.338,-1.338,0.957,10.43716,8.367132,2
1st_test,2003.11.21.08.14.03,2003-11-21 08:14:03,1667,42967.65,716.128,1,20480.0,-0.117782,0.09638,0.152226,0.668,-0.668,0.431,3.900808,4.383878,2
1st_test,2003.11.21.08.14.03,2003-11-21 08:14:03,1667,42967.65,716.128,2,20480.0,-0.117418,0.087298,0.146461,0.6945,-0.6945,0.3005,3.562608,4.71554,2
1st_test,2003.11.21.08.14.03,2003-11-21 08:14:03,1667,42967.65,716.128,3,20480.0,-0.11463,0.11751,0.164174,0.8055,-0.8055,0.497,3.548707,4.905278,2
1st_test,2003.11.21.08.14.03,2003-11-21 08:14:03,1667,42967.65,716.128,4,20480.0,-0.114662,0.113951,0.161653,1.409,-1.311,1.409,12.100856,8.716275,2
1st_test,2003.11.21.10.29.21,2003-11-21 10:29:21,1668,43102.95,718.382,1,20480.0,-0.116884,0.095504,0.150981,0.675,-0.675,0.5185,3.993004,4.458387,2
1st_test,2003.11.21.10.29.21,2003-11-21 10:29:21,1668,43102.95,718.382,2,20480.0,-0.115476,0.086616,0.144504,0.6175,-0.6175,0.309,3.48869,4.275638,2
1st_test,2003.11.21.10.29.21,2003-11-21 10:29:21,1668,43102.95,718.382,3,20480.0,-0.112582,0.117848,0.162989,0.7205,-0.7205,0.498,3.620207,4.424926,2
1st_test,2003.11.21.10.29.21,2003-11-21 10:29:21,1668,43102.95,718.382,4,20480.0,-0.112136,0.12597,0.16866,1.836,-1.5795,1.7005,14.544796,10.898784,2
1st_test,2003.11.21.10.38.36,2003-11-21 10:38:36,1669,43112.2,718.537,1,20480.0,-0.117649,0.094634,0.151012,0.693,-0.6835,0.57,4.20836,4.580339,2
1st_test,2003.11.21.10.38.36,2003-11-21 10:38:36,1669,43112.2,718.537,2,20480.0,-0.117552,0.085583,0.145548,0.592,-0.592,0.344,3.444022,4.057356,2
1st_test,2003.11.21.10.38.36,2003-11-21 10:38:36,1669,43112.2,718.537,3,20480.0,-0.114234,0.119363,0.165218,0.7875,-0.785,0.659,3.732022,4.767149,2
1st_test,2003.11.21.10.38.36,2003-11-21 10:38:36,1669,43112.2,718.537,4,20480.0,-0.113671,0.123356,0.167742,1.472,-1.472,1.2545,13.406458,8.776624,2
1st_test,2003.11.21.10.48.36,2003-11-21 10:48:36,1670,43122.2,718.703,1,20480.0,-0.11742,0.095394,0.151337,0.632,-0.632,0.4765,3.826346,4.174293,2
1st_test,2003.11.21.10.48.36,2003-11-21 10:48:36,1670,43122.2,718.703,2,20480.0,-0.1173,0.085824,0.145476,0.6005,-0.6005,0.294,3.502748,4.135181,2
1st_test,2003.11.21.10.48.36,2003-11-21 10:48:36,1670,43122.2,718.703,3,20480.0,-0.114652,0.117829,0.164405,0.78,-0.78,0.448,3.524834,4.748479,2
1st_test,2003.11.21.10.48.36,2003-11-21 10:48:36,1670,43122.2,718.703,4,20480.0,-0.114734,0.126263,0.170614,1.6175,-1.6175,1.21,14.264394,9.47126,2
1st_test,2003.11.21.10.58.36,2003-11-21 10:58:36,1671,43132.2,718.87,1,20480.0,-0.118795,0.094048,0.15154,0.723,-0.723,0.4455,4.100777,4.773983,2
1st_test,2003.11.21.10.58.36,2003-11-21 10:58:36,1671,43132.2,718.87,2,20480.0,-0.118919,0.085387,0.146544,0.659,-0.659,0.2665,3.45908,4.484976,2
1st_test,2003.11.21.10.58.36,2003-11-21 10:58:36,1671,43132.2,718.87,3,20480.0,-0.115593,0.115984,0.163758,0.68,-0.625,0.6045,3.458038,4.157155,2
1st_test,2003.11.21.10.58.36,2003-11-21 10:58:36,1671,43132.2,718.87,4,20480.0,-0.115314,0.127916,0.172233,1.9945,-1.9945,1.608,18.829506,11.59074,2
1st_test,2003.11.21.11.08.36,2003-11-21 11:08:36,1672,43142.2,719.037,1,20480.0,-0.11808,0.093958,0.15093,0.697,-0.697,0.4825,4.138283,4.608456,2
1st_test,2003.11.21.11.08.36,2003-11-21 11:08:36,1672,43142.2,719.037,2,20480.0,-0.117693,0.084968,0.145302,0.6325,-0.6325,0.3065,3.34023,4.330002,2
1st_test,2003.11.21.11.08.36,2003-11-21 11:08:36,1672,43142.2,719.037,3,20480.0,-0.114813,0.116257,0.163407,0.7115,-0.7115,0.5235,3.47287,4.35774,2
1st_test,2003.11.21.11.08.36,2003-11-21 11:08:36,1672,43142.2,719.037,4,20480.0,-0.114922,0.121111,0.166964,1.4645,-1.4645,1.057,11.476589,8.766641,2
1st_test,2003.11.21.11.18.36,2003-11-21 11:18:36,1673,43152.2,719.203,1,20480.0,-0.116874,0.094393,0.150251,0.8105,-0.8105,0.5555,4.020035,5.407223,2
1st_test,2003.11.21.11.18.36,2003-11-21 11:18:36,1673,43152.2,719.203,2,20480.0,-0.117373,0.08572,0.145474,0.553,-0.553,0.2955,3.306582,3.790702,2
1st_test,2003.11.21.11.18.36,2003-11-21 11:18:36,1673,43152.2,719.203,3,20480.0,-0.114794,0.118128,0.164716,0.853,-0.853,0.5565,3.630383,5.176219,2
1st_test,2003.11.21.11.18.36,2003-11-21 11:18:36,1673,43152.2,719.203,4,20480.0,-0.114879,0.123522,0.168685,1.642,-1.5185,1.505,16.394939,9.735339,2
1st_test,2003.11.21.11.28.36,2003-11-21 11:28:36,1674,43162.2,719.37,1,20480.0,-0.118706,0.095546,0.152416,0.697,-0.697,0.543,4.130433,4.577666,2
1st_test,2003.11.21.11.28.36,2003-11-21 11:28:36,1674,43162.2,719.37,2,20480.0,-0.118448,0.087332,0.147336,0.5955,-0.5955,0.282,3.380259,4.043826,2
1st_test,2003.11.21.11.28.36,2003-11-21 11:28:36,1674,43162.2,719.37,3,20480.0,-0.115319,0.118334,0.16524,0.8285,-0.8285,0.5065,3.629328,5.025899,2
1st_test,2003.11.21.11.28.36,2003-11-21 11:28:36,1674,43162.2,719.37,4,20480.0,-0.114237,0.124082,0.168658,1.6695,-1.578,1.5425,15.336007,9.895816,2
1st_test,2003.11.21.11.38.36,2003-11-21 11:38:36,1675,43172.2,719.537,1,20480.0,-0.118064,0.094833,0.15147,0.8875,-0.8875,0.4465,4.218224,5.861159,2
1st_test,2003.11.21.11.38.36,2003-11-21 11:38:36,1675,43172.2,719.537,2,20480.0,-0.11727,0.085867,0.14549,0.5465,-0.5465,0.2575,3.421192,3.75487,2
1st_test,2003.11.21.11.38.36,2003-11-21 11:38:36,1675,43172.2,719.537,3,20480.0,-0.114348,0.115323,0.162415,0.9205,-0.9205,0.7205,3.915141,5.671845,2
1st_test,2003.11.21.11.38.36,2003-11-21 11:38:36,1675,43172.2,719.537,4,20480.0,-0.114683,0.126234,0.170559,2.2495,-1.8685,1.832,19.433348,13.194193,2
1st_test,2003.11.21.11.48.36,2003-11-21 11:48:36,1676,43182.2,719.703,1,20480.0,-0.118509,0.094895,0.151852,0.686,-0.686,0.491,4.026634,4.509414,2
1st_test,2003.11.21.11.48.36,2003-11-21 11:48:36,1676,43182.2,719.703,2,20480.0,-0.117719,0.085982,0.145932,0.591,-0.591,0.2465,3.33017,4.035355,2
1st_test,2003.11.21.11.48.36,2003-11-21 11:48:36,1676,43182.2,719.703,3,20480.0,-0.114961,0.118106,0.16482,0.869,-0.869,0.6055,3.747875,5.274318,2
1st_test,2003.11.21.11.48.36,2003-11-21 11:48:36,1676,43182.2,719.703,4,20480.0,-0.114632,0.121246,0.166854,1.3345,-1.3345,1.0485,11.120589,7.99876,2
1st_test,2003.11.21.11.58.36,2003-11-21 11:58:36,1677,43192.2,719.87,1,20480.0,-0.119011,0.09358,0.151416,0.7095,-0.7095,0.526,4.280747,4.686172,2
1st_test,2003.11.21.11.58.36,2003-11-21 11:58:36,1677,43192.2,719.87,2,20480.0,-0.118738,0.08583,0.146696,0.702,-0.702,0.2785,3.385153,4.749172,2
1st_test,2003.11.21.11.58.36,2003-11-21 11:58:36,1677,43192.2,719.87,3,20480.0,-0.1168,0.114331,0.163454,0.779,-0.779,0.4225,3.445039,4.77055,2
1st_test,2003.11.21.11.58.36,2003-11-21 11:58:36,1677,43192.2,719.87,4,20480.0,-0.115506,0.12546,0.170545,1.8375,-1.8375,1.46,17.481172,10.776488,2
1st_test,2003.11.21.12.08.36,2003-11-21 12:08:36,1678,43202.2,720.037,1,20480.0,-0.117825,0.0952,0.15151,0.692,-0.692,0.465,3.946289,4.56478,2
1st_test,2003.11.21.12.08.36,2003-11-21 12:08:36,1678,43202.2,720.037,2,20480.0,-0.117957,0.086628,0.146493,0.5945,-0.5945,0.3675,3.341323,4.056725,2
1st_test,2003.11.21.12.08.36,2003-11-21 12:08:36,1678,43202.2,720.037,3,20480.0,-0.114171,0.116249,0.16294,0.718,-0.718,0.454,3.386058,4.405031,2
1st_test,2003.11.21.12.08.36,2003-11-21 12:08:36,1678,43202.2,720.037,4,20480.0,-0.114378,0.126653,0.170654,1.7335,-1.409,1.716,14.981835,10.165582,2
1st_test,2003.11.21.12.18.36,2003-11-21 12:18:36,1679,43212.2,720.203,1,20480.0,-0.117463,0.094096,0.150528,0.797,-0.797,0.4785,4.266117,5.302456,2
1st_test,2003.11.21.12.18.36,2003-11-21 12:18:36,1679,43212.2,720.203,2,20480.0,-0.117941,0.086129,0.146188,0.5955,-0.5955,0.2955,3.417679,4.071333,2
1st_test,2003.11.21.12.18.36,2003-11-21 12:18:36,1679,43212.2,720.203,3,20480.0,-0.113852,0.116289,0.162754,0.613,-0.613,0.481,3.464574,3.766312,2
1st_test,2003.11.21.12.18.36,2003-11-21 12:18:36,1679,43212.2,720.203,4,20480.0,-0.114689,0.131846,0.174795,1.8765,-1.8765,1.472,15.348,10.712595,2
1st_test,2003.11.21.12.28.36,2003-11-21 12:28:36,1680,43222.2,720.37,1,20480.0,-0.118468,0.094369,0.151488,0.723,-0.723,0.5095,4.730813,4.76486,2
1st_test,2003.11.21.12.28.36,2003-11-21 12:28:36,1680,43222.2,720.37,2,20480.0,-0.118307,0.0861,0.146471,0.652,-0.652,0.332,3.478535,4.443294,2
1st_test,2003.11.21.12.28.36,2003-11-21 12:28:36,1680,43222.2,720.37,3,20480.0,-0.115232,0.118529,0.165314,0.873,-0.862,0.6445,3.820028,5.282746,2
1st_test,2003.11.21.12.28.36,2003-11-21 12:28:36,1680,43222.2,720.37,4,20480.0,-0.116148,0.124084,0.169972,1.461,-1.461,1.1745,11.952116,8.588954,2
1st_test,2003.11.21.12.38.36,2003-11-21 12:38:36,1681,43232.2,720.537,1,20480.0,-0.117328,0.094302,0.150546,0.757,-0.757,0.486,4.260602,5.029534,2
1st_test,2003.11.21.12.38.36,2003-11-21 12:38:36,1681,43232.2,720.537,2,20480.0,-0.117499,0.086491,0.146062,0.621,-0.621,0.271,3.467446,4.247789,2
1st_test,2003.11.21.12.38.36,2003-11-21 12:38:36,1681,43232.2,720.537,3,20480.0,-0.114527,0.115186,0.162443,0.6995,-0.6995,0.4665,3.473196,4.30731,2
1st_test,2003.11.21.12.38.36,2003-11-21 12:38:36,1681,43232.2,720.537,4,20480.0,-0.114793,0.128738,0.172492,1.7245,-1.7245,1.1905,13.28486,10.004574,2
1st_test,2003.11.21.12.48.36,2003-11-21 12:48:36,1682,43242.2,720.703,1,20480.0,-0.11701,0.094431,0.150403,0.769,-0.769,0.5165,4.364256,5.124173,2
1st_test,2003.11.21.12.48.36,2003-11-21 12:48:36,1682,43242.2,720.703,2,20480.0,-0.118206,0.086889,0.146843,0.542,-0.542,0.348,3.367615,3.678551,2
1st_test,2003.11.21.12.48.36,2003-11-21 12:48:36,1682,43242.2,720.703,3,20480.0,-0.11474,0.116777,0.163729,1.0535,-1.0535,0.6675,3.89376,6.44316,2
1st_test,2003.11.21.12.48.36,2003-11-21 12:48:36,1682,43242.2,720.703,4,20480.0,-0.114384,0.134416,0.176532,1.87,-1.808,1.8395,16.542167,10.547416,2
1st_test,2003.11.21.12.58.36,2003-11-21 12:58:36,1683,43252.2,720.87,1,20480.0,-0.118272,0.092464,0.15016,0.712,-0.712,0.5285,4.311808,4.749498,2
1st_test,2003.11.21.12.58.36,2003-11-21 12:58:36,1683,43252.2,720.87,2,20480.0,-0.118768,0.085212,0.146307,0.5735,-0.5735,0.2835,3.264337,3.90846,2
1st_test,2003.11.21.12.58.36,2003-11-21 12:58:36,1683,43252.2,720.87,3,20480.0,-0.115593,0.117886,0.165102,0.9335,-0.802,0.9165,3.917091,5.657749,2
1st_test,2003.11.21.12.58.36,2003-11-21 12:58:36,1683,43252.2,720.87,4,20480.0,-0.115212,0.127002,0.171478,1.6845,-1.6795,1.51,14.414175,9.833086,2
1st_test,2003.11.21.13.08.36,2003-11-21 13:08:36,1684,43262.2,721.037,1,20480.0,-0.117341,0.093829,0.150277,0.7775,-0.7775,0.4395,4.175214,5.18924,2
1st_test,2003.11.21.13.08.36,2003-11-21 13:08:36,1684,43262.2,721.037,2,20480.0,-0.117842,0.086306,0.14623,0.5285,-0.5285,0.277,3.309907,3.611367,2
1st_test,2003.11.21.13.08.36,2003-11-21 13:08:36,1684,43262.2,721.037,3,20480.0,-0.114723,0.116567,0.163556,1.046,-1.046,0.5895,3.910992,6.414194,2
1st_test,2003.11.21.13.08.36,2003-11-21 13:08:36,1684,43262.2,721.037,4,20480.0,-0.11415,0.129593,0.1727,1.672,-1.406,1.4075,12.834375,9.696339,2
1st_test,2003.11.21.13.18.36,2003-11-21 13:18:36,1685,43272.2,721.203,1,20480.0,-0.11779,0.094692,0.15117,0.7285,-0.6555,0.6675,4.572678,4.832947,2
1st_test,2003.11.21.13.18.36,2003-11-21 13:18:36,1685,43272.2,721.203,2,20480.0,-0.117302,0.085684,0.145403,0.514,-0.514,0.3005,3.247143,3.530905,2
1st_test,2003.11.21.13.18.36,2003-11-21 13:18:36,1685,43272.2,721.203,3,20480.0,-0.114436,0.118103,0.16447,0.795,-0.795,0.618,3.670874,4.828547,2
1st_test,2003.11.21.13.18.36,2003-11-21 13:18:36,1685,43272.2,721.203,4,20480.0,-0.114386,0.131704,0.174463,1.802,-1.692,1.47,15.780465,10.323363,2
1st_test,2003.11.21.14.58.36,2003-11-21 14:58:36,1686,43372.2,722.87,1,20480.0,-0.11825,0.09275,0.150323,0.6545,-0.6545,0.482,4.145841,4.360579,2
1st_test,2003.11.21.14.58.36,2003-11-21 14:58:36,1686,43372.2,722.87,2,20480.0,-0.118504,0.086462,0.146817,0.526,-0.526,0.227,3.123751,3.574988,2
1st_test,2003.11.21.14.58.36,2003-11-21 14:58:36,1686,43372.2,722.87,3,20480.0,-0.114809,0.110306,0.159222,0.691,-0.691,0.4235,3.32746,4.339192,2
1st_test,2003.11.21.14.58.36,2003-11-21 14:58:36,1686,43372.2,722.87,4,20480.0,-0.115604,0.129554,0.173658,1.6735,-1.6735,1.1035,11.597802,9.61447,2
1st_test,2003.11.21.15.08.36,2003-11-21 15:08:36,1687,43382.2,723.037,1,20480.0,-0.117774,0.094878,0.151254,0.797,-0.797,0.4565,4.318908,5.271522,2
1st_test,2003.11.21.15.08.36,2003-11-21 15:08:36,1687,43382.2,723.037,2,20480.0,-0.11782,0.087016,0.146594,0.5335,-0.5335,0.2635,3.198842,3.625686,2
1st_test,2003.11.21.15.08.36,2003-11-21 15:08:36,1687,43382.2,723.037,3,20480.0,-0.115344,0.111858,0.160683,0.7455,-0.7455,0.427,3.385859,4.63736,2
1st_test,2003.11.21.15.08.36,2003-11-21 15:08:36,1687,43382.2,723.037,4,20480.0,-0.11482,0.1315,0.174586,1.742,-1.721,1.488,13.421466,9.996676,2
1st_test,2003.11.21.15.18.36,2003-11-21 15:18:36,1688,43392.2,723.203,1,20480.0,-0.117416,0.097279,0.152501,0.6945,-0.6945,0.4675,4.123605,4.550278,2
1st_test,2003.11.21.15.18.36,2003-11-21 15:18:36,1688,43392.2,723.203,2,20480.0,-0.117656,0.086846,0.146367,0.57,-0.57,0.2965,3.231222,3.883181,2
1st_test,2003.11.21.15.18.36,2003-11-21 15:18:36,1688,43392.2,723.203,3,20480.0,-0.11497,0.111127,0.159908,0.6865,-0.6865,0.411,3.36286,4.295439,2
1st_test,2003.11.21.15.18.36,2003-11-21 15:18:36,1688,43392.2,723.203,4,20480.0,-0.11502,0.12587,0.170526,1.73,-1.73,1.1195,13.217199,10.158824,2
1st_test,2003.11.21.15.28.36,2003-11-21 15:28:36,1689,43402.2,723.37,1,20480.0,-0.117599,0.09608,0.151868,0.7255,-0.7255,0.53,4.395842,4.780476,2
1st_test,2003.11.21.15.28.36,2003-11-21 15:28:36,1689,43402.2,723.37,2,20480.0,-0.116896,0.085182,0.144767,0.6335,-0.6335,0.21,3.301548,4.362896,2
1st_test,2003.11.21.15.28.36,2003-11-21 15:28:36,1689,43402.2,723.37,3,20480.0,-0.115244,0.113537,0.161786,0.7145,-0.7145,0.532,3.513421,4.410028,2
1st_test,2003.11.21.15.28.36,2003-11-21 15:28:36,1689,43402.2,723.37,4,20480.0,-0.115212,0.123597,0.168967,1.588,-1.588,1.1805,12.235978,9.400708,2
1st_test,2003.11.21.16.40.54,2003-11-21 16:40:54,1690,43474.5,724.575,1,20480.0,-0.117358,0.095784,0.151525,0.658,-0.658,0.492,4.204086,4.344464,2
1st_test,2003.11.21.16.40.54,2003-11-21 16:40:54,1690,43474.5,724.575,2,20480.0,-0.11809,0.086194,0.146326,0.5495,-0.5495,0.283,3.319403,3.748556,2
1st_test,2003.11.21.16.40.54,2003-11-21 16:40:54,1690,43474.5,724.575,3,20480.0,-0.114209,0.113773,0.161216,0.724,-0.724,0.503,3.498062,4.489644,2
1st_test,2003.11.21.16.40.54,2003-11-21 16:40:54,1690,43474.5,724.575,4,20480.0,-0.113096,0.126719,0.169856,1.754,-1.594,1.361,12.57096,10.301028,2
1st_test,2003.11.21.16.46.56,2003-11-21 16:46:56,1691,43480.533,724.676,1,20480.0,-0.119512,0.09618,0.15346,0.693,-0.693,0.441,4.061188,4.507718,2
1st_test,2003.11.21.16.46.56,2003-11-21 16:46:56,1691,43480.533,724.676,2,20480.0,-0.119434,0.086204,0.14741,0.5795,-0.5795,0.242,3.274112,3.935644,2
