test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
2nd_test,2004.02.18.19.02.39,2004-02-18 19:02:39,916,9150.0,152.5,3,3,20480,-0.002059,0.126468,0.126481,0.72,-0.659,0.72,3.24724,5.692545
2nd_test,2004.02.18.19.02.39,2004-02-18 19:02:39,916,9150.0,152.5,4,4,20480,-0.00307,0.073353,0.073416,0.325,-0.325,0.298,3.223097,4.426839
2nd_test,2004.02.18.19.12.39,2004-02-18 19:12:39,917,9160.0,152.667,1,1,20480,-0.002242,0.176908,0.176918,0.789,-0.789,0.596,4.367978,4.459702
2nd_test,2004.02.18.19.12.39,2004-02-18 19:12:39,917,9160.0,152.667,2,2,20480,-0.001371,0.123011,0.123016,0.498,-0.498,0.459,3.074231,4.048266
2nd_test,2004.02.18.19.12.39,2004-02-18 19:12:39,917,9160.0,152.667,3,3,20480,-0.002021,0.129406,0.129418,0.791,-0.745,0.791,3.236476,6.111963
2nd_test,2004.02.18.19.12.39,2004-02-18 19:12:39,917,9160.0,152.667,4,4,20480,-0.002593,0.073595,0.073639,0.33,-0.33,0.266,3.293046,4.481343
2nd_test,2004.02.18.19.22.39,2004-02-18 19:22:39,918,9170.0,152.833,1,1,20480,-0.000905,0.171017,0.171015,0.928,-0.928,0.667,4.696592,5.426424
2nd_test,2004.02.18.19.22.39,2004-02-18 19:22:39,918,9170.0,152.833,2,2,20480,-0.001293,0.12082,0.120824,0.488,-0.488,0.479,3.024491,4.038923
2nd_test,2004.02.18.19.22.39,2004-02-18 19:22:39,918,9170.0,152.833,3,3,20480,-0.001923,0.127831,0.127842,0.735,-0.623,0.735,3.228431,5.749276
2nd_test,2004.02.18.19.22.39,2004-02-18 19:22:39,918,9170.0,152.833,4,4,20480,-0.002889,0.075695,0.075748,0.322,-0.322,0.308,3.317373,4.250949
2nd_test,2004.02.18.19.32.39,2004-02-18 19:32:39,919,9180.0,153.0,1,1,20480,-0.00215,0.175147,0.175156,0.872,-0.872,0.764,4.744786,4.978425
2nd_test,2004.02.18.19.32.39,2004-02-18 19:32:39,919,9180.0,153.0,2,2,20480,-0.001468,0.121117,0.121123,0.52,-0.481,0.52,3.174597,4.293172
2nd_test,2004.02.18.19.32.39,2004-02-18 19:32:39,919,9180.0,153.0,3,3,20480,-0.001772,0.126848,0.126857,0.706,-0.706,0.664,3.320263,5.565326
2nd_test,2004.02.18.19.32.39,2004-02-18 19:32:39,919,9180.0,153.0,4,4,20480,-0.002683,0.075453,0.075499,0.369,-0.369,0.337,3.336901,4.887503
2nd_test,2004.02.18.19.42.39,2004-02-18 19:42:39,920,9190.0,153.167,1,1,20480,-0.002174,0.169929,0.169939,0.93,-0.93,0.903,5.25506,5.472567
2nd_test,2004.02.18.19.42.39,2004-02-18 19:42:39,920,9190.0,153.167,2,2,20480,-0.001133,0.123415,0.123417,0.591,-0.591,0.496,3.141316,4.788626
2nd_test,2004.02.18.19.42.39,2004-02-18 19:42:39,920,9190.0,153.167,3,3,20480,-0.002233,0.129392,0.129408,0.825,-0.598,0.825,3.290531,6.375199
2nd_test,2004.02.18.19.42.39,2004-02-18 19:42:39,920,9190.0,153.167,4,4,20480,-0.002696,0.076918,0.076963,0.378,-0.378,0.303,3.422243,4.91144
2nd_test,2004.02.18.19.52.39,2004-02-18 19:52:39,921,9200.0,153.333,1,1,20480,-0.001638,0.175518,0.175521,0.894,-0.894,0.852,5.06303,5.0934
2nd_test,2004.02.18.19.52.39,2004-02-18 19:52:39,921,9200.0,153.333,2,2,20480,-0.000935,0.125821,0.125822,0.579,-0.542,0.579,3.205276,4.601749
2nd_test,2004.02.18.19.52.39,2004-02-18 19:52:39,921,9200.0,153.333,3,3,20480,-0.001419,0.129426,0.129431,0.615,-0.615,0.608,3.109147,4.751577
2nd_test,2004.02.18.19.52.39,2004-02-18 19:52:39,921,9200.0,153.333,4,4,20480,-0.002969,0.077606,0.077661,0.374,-0.374,0.317,3.293445,4.815815
2nd_test,2004.02.18.20.02.39,2004-02-18 20:02:39,922,9210.0,153.5,1,1,20480,-0.002199,0.169586,0.169596,0.876,-0.876,0.745,5.11457,5.165214
2nd_test,2004.02.18.20.02.39,2004-02-18 20:02:39,922,9210.0,153.5,2,2,20480,-0.00171,0.125859,0.125868,0.579,-0.537,0.579,3.040077,4.600062
2nd_test,2004.02.18.20.02.39,2004-02-18 20:02:39,922,9210.0,153.5,3,3,20480,-0.000444,0.133081,0.133078,0.845,-0.845,0.701,3.290308,6.349649
2nd_test,2004.02.18.20.02.39,2004-02-18 20:02:39,922,9210.0,153.5,4,4,20480,-0.003195,0.079464,0.079526,0.347,-0.327,0.347,3.396517,4.363353
2nd_test,2004.02.18.20.12.39,2004-02-18 20:12:39,923,9220.0,153.667,1,1,20480,-0.001823,0.184594,0.184598,0.959,-0.959,0.803,5.410826,5.195069
2nd_test,2004.02.18.20.12.39,2004-02-18 20:12:39,923,9220.0,153.667,2,2,20480,-0.001866,0.128004,0.128014,0.671,-0.671,0.613,3.144001,5.241613
2nd_test,2004.02.18.20.12.39,2004-02-18 20:12:39,923,9220.0,153.667,3,3,20480,-0.002095,0.134324,0.134337,0.776,-0.635,0.776,3.30096,5.776526
2nd_test,2004.02.18.20.12.39,2004-02-18 20:12:39,923,9220.0,153.667,4,4,20480,-0.00327,0.082858,0.08292,0.347,-0.347,0.325,3.513824,4.184742
2nd_test,2004.02.18.20.22.39,2004-02-18 20:22:39,924,9230.0,153.833,1,1,20480,-0.001787,0.179649,0.179653,0.911,-0.911,0.898,5.008146,5.070878
2nd_test,2004.02.18.20.22.39,2004-02-18 20:22:39,924,9230.0,153.833,2,2,20480,-0.001569,0.127666,0.127672,0.559,-0.559,0.508,3.127016,4.378396
2nd_test,2004.02.18.20.22.39,2004-02-18 20:22:39,924,9230.0,153.833,3,3,20480,-0.001212,0.134911,0.134913,0.759,-0.703,0.759,3.164802,5.625854
2nd_test,2004.02.18.20.22.39,2004-02-18 20:22:39,924,9230.0,153.833,4,4,20480,-0.003139,0.084151,0.084207,0.386,-0.386,0.378,3.455722,4.58394
2nd_test,2004.02.18.20.32.39,2004-02-18 20:32:39,925,9240.0,154.0,1,1,20480,-0.001804,0.171564,0.171569,0.94,-0.94,0.803,4.313512,5.478848
2nd_test,2004.02.18.20.32.39,2004-02-18 20:32:39,925,9240.0,154.0,2,2,20480,-0.000933,0.129628,0.129628,0.591,-0.559,0.591,3.152563,4.559209
2nd_test,2004.02.18.20.32.39,2004-02-18 20:32:39,925,9240.0,154.0,3,3,20480,-0.001248,0.133709,0.133711,0.735,-0.701,0.735,3.137714,5.496924
2nd_test,2004.02.18.20.32.39,2004-02-18 20:32:39,925,9240.0,154.0,4,4,20480,-0.003413,0.082088,0.082157,0.398,-0.398,0.315,3.371246,4.844402
2nd_test,2004.02.18.20.42.39,2004-02-18 20:42:39,926,9250.0,154.167,1,1,20480,-0.00181,0.169239,0.169245,0.833,-0.825,0.833,4.076427,4.921865
2nd_test,2004.02.18.20.42.39,2004-02-18 20:42:39,926,9250.0,154.167,2,2,20480,-0.001216,0.13041,0.130412,0.513,-0.513,0.486,3.017207,3.933686
2nd_test,2004.02.18.20.42.39,2004-02-18 20:42:39,926,9250.0,154.167,3,3,20480,-1.9e-05,0.137805,0.137801,0.713,-0.713,0.632,3.273984,5.174109
2nd_test,2004.02.18.20.42.39,2004-02-18 20:42:39,926,9250.0,154.167,4,4,20480,-0.002907,0.082321,0.08237,0.342,-0.342,0.325,3.383886,4.15199
2nd_test,2004.02.18.20.52.39,2004-02-18 20:52:39,927,9260.0,154.333,1,1,20480,-0.00232,0.157956,0.15797,0.735,-0.735,0.667,3.711206,4.652794
2nd_test,2004.02.18.20.52.39,2004-02-18 20:52:39,927,9260.0,154.333,2,2,20480,-0.001003,0.130713,0.130714,0.52,-0.52,0.498,2.949646,3.978158
2nd_test,2004.02.18.20.52.39,2004-02-18 20:52:39,927,9260.0,154.333,3,3,20480,-0.001133,0.137856,0.137857,0.854,-0.854,0.608,3.092558,6.194819
2nd_test,2004.02.18.20.52.39,2004-02-18 20:52:39,927,9260.0,154.333,4,4,20480,-0.002996,0.080999,0.081053,0.383,-0.383,0.371,3.260174,4.725313
2nd_test,2004.02.18.21.02.39,2004-02-18 21:02:39,928,9270.0,154.5,1,1,20480,-0.001451,0.150926,0.150929,0.706,-0.706,0.654,3.878651,4.677696
2nd_test,2004.02.18.21.02.39,2004-02-18 21:02:39,928,9270.0,154.5,2,2,20480,-0.001177,0.128654,0.128657,0.481,-0.481,0.474,2.87229,3.738635
2nd_test,2004.02.18.21.02.39,2004-02-18 21:02:39,928,9270.0,154.5,3,3,20480,-0.002244,0.137997,0.138012,0.632,-0.603,0.632,3.006292,4.579301
2nd_test,2004.02.18.21.02.39,2004-02-18 21:02:39,928,9270.0,154.5,4,4,20480,-0.00315,0.078936,0.078997,0.374,-0.317,0.374,3.254845,4.734356
2nd_test,2004.02.18.21.12.39,2004-02-18 21:12:39,929,9280.0,154.667,1,1,20480,-0.00205,0.158326,0.158335,0.713,-0.63,0.713,3.509304,4.503103
2nd_test,2004.02.18.21.12.39,2004-02-18 21:12:39,929,9280.0,154.667,2,2,20480,-0.001526,0.129047,0.129053,0.498,-0.493,0.498,2.86496,3.858881
2nd_test,2004.02.18.21.12.39,2004-02-18 21:12:39,929,9280.0,154.667,3,3,20480,-0.000811,0.138567,0.138566,0.779,-0.779,0.581,3.098266,5.621876
2nd_test,2004.02.18.21.12.39,2004-02-18 21:12:39,929,9280.0,154.667,4,4,20480,-0.002783,0.08086,0.080906,0.388,-0.31,0.388,3.293471,4.795673
2nd_test,2004.02.18.21.22.39,2004-02-18 21:22:39,930,9290.0,154.833,1,1,20480,-0.002082,0.170497,0.170506,0.718,-0.691,0.718,3.359856,4.211003
2nd_test,2004.02.18.21.22.39,2004-02-18 21:22:39,930,9290.0,154.833,2,2,20480,-0.000783,0.13072,0.13072,0.608,-0.608,0.569,2.940734,4.651176
2nd_test,2004.02.18.21.22.39,2004-02-18 21:22:39,930,9290.0,154.833,3,3,20480,-0.001545,0.139583,0.139589,0.823,-0.693,0.823,3.192904,5.895897
2nd_test,2004.02.18.21.22.39,2004-02-18 21:22:39,930,9290.0,154.833,4,4,20480,-0.002972,0.082376,0.082427,0.369,-0.332,0.369,3.19501,4.476671
2nd_test,2004.02.18.21.32.39,2004-02-18 21:32:39,931,9300.0,155.0,1,1,20480,-0.001756,0.167698,0.167703,0.718,-0.632,0.718,3.397802,4.281388
2nd_test,2004.02.18.21.32.39,2004-02-18 21:32:39,931,9300.0,155.0,2,2,20480,-0.002013,0.126463,0.126476,0.452,-0.439,0.452,2.791876,3.573807
2nd_test,2004.02.18.21.32.39,2004-02-18 21:32:39,931,9300.0,155.0,3,3,20480,-0.001368,0.137845,0.137848,0.725,-0.635,0.725,3.084857,5.259413
2nd_test,2004.02.18.21.32.39,2004-02-18 21:32:39,931,9300.0,155.0,4,4,20480,-0.002636,0.077029,0.077073,0.312,-0.305,0.312,3.203204,4.04813
2nd_test,2004.02.18.21.42.39,2004-02-18 21:42:39,932,9310.0,155.167,1,1,20480,-0.002312,0.17961,0.179621,0.859,-0.859,0.815,3.530243,4.782305
2nd_test,2004.02.18.21.42.39,2004-02-18 21:42:39,932,9310.0,155.167,2,2,20480,-0.001344,0.126853,0.126857,0.544,-0.405,0.544,2.845968,4.288302
2nd_test,2004.02.18.21.42.39,2004-02-18 21:42:39,932,9310.0,155.167,3,3,20480,-0.002858,0.136972,0.136999,0.684,-0.684,0.542,2.990673,4.992743
2nd_test,2004.02.18.21.42.39,2004-02-18 21:42:39,932,9310.0,155.167,4,4,20480,-0.002742,0.08,0.080045,0.374,-0.308,0.374,3.368541,4.672344
2nd_test,2004.02.18.21.52.39,2004-02-18 21:52:39,933,9320.0,155.333,1,1,20480,-0.001971,0.19204,0.192046,0.947,-0.947,0.835,3.757105,4.931122
2nd_test,2004.02.18.21.52.39,2004-02-18 21:52:39,933,9320.0,155.333,2,2,20480,-0.002197,0.130205,0.130221,0.513,-0.513,0.483,2.780946,3.939469
2nd_test,2004.02.18.21.52.39,2004-02-18 21:52:39,933,9320.0,155.333,3,3,20480,-0.000739,0.141584,0.141582,0.742,-0.603,0.742,3.082099,5.240765
2nd_test,2004.02.18.21.52.39,2004-02-18 21:52:39,933,9320.0,155.333,4,4,20480,-0.002824,0.080543,0.08059,0.374,-0.374,0.356,3.333171,4.640753
2nd_test,2004.02.18.22.02.39,2004-02-18 22:02:39,934,9330.0,155.5,1,1,20480,-0.001965,0.199991,0.199996,0.854,-0.847,0.854,3.860936,4.270081
2nd_test,2004.02.18.22.02.39,2004-02-18 22:02:39,934,9330.0,155.5,2,2,20480,-0.001578,0.129961,0.129967,0.591,-0.461,0.591,2.868317,4.547303
2nd_test,2004.02.18.22.02.39,2004-02-18 22:02:39,934,9330.0,155.5,3,3,20480,-0.000682,0.142826,0.142824,0.942,-0.601,0.942,3.051155,6.595538
2nd_test,2004.02.18.22.02.39,2004-02-18 22:02:39,934,9330.0,155.5,4,4,20480,-0.003233,0.080926,0.080989,0.383,-0.383,0.33,3.347414,4.729059
2nd_test,2004.02.18.22.12.39,2004-02-18 22:12:39,935,9340.0,155.667,1,1,20480,-0.001584,0.224457,0.224457,1.003,-1.003,0.991,4.431368,4.468556
2nd_test,2004.02.18.22.12.39,2004-02-18 22:12:39,935,9340.0,155.667,2,2,20480,-0.001073,0.13018,0.130181,0.535,-0.457,0.535,2.838218,4.109665
2nd_test,2004.02.18.22.12.39,2004-02-18 22:12:39,935,9340.0,155.667,3,3,20480,-0.001825,0.143417,0.143425,0.891,-0.71,0.891,3.493096,6.212319
2nd_test,2004.02.18.22.12.39,2004-02-18 22:12:39,935,9340.0,155.667,4,4,20480,-0.003415,0.08235,0.082419,0.354,-0.354,0.32,3.507756,4.295117
2nd_test,2004.02.18.22.22.39,2004-02-18 22:22:39,936,9350.0,155.833,1,1,20480,-0.001742,0.26593,0.26593,1.211,-1.211,1.169,5.188356,4.553838
2nd_test,2004.02.18.22.22.39,2004-02-18 22:22:39,936,9350.0,155.833,2,2,20480,-0.001843,0.133648,0.133658,0.571,-0.571,0.52,3.004357,4.27211
2nd_test,2004.02.18.22.22.39,2004-02-18 22:22:39,936,9350.0,155.833,3,3,20480,-0.000793,0.141852,0.141851,0.759,-0.759,0.652,3.170296,5.350704
2nd_test,2004.02.18.22.22.39,2004-02-18 22:22:39,936,9350.0,155.833,4,4,20480,-0.002784,0.089149,0.08919,0.378,-0.378,0.376,3.627577,4.238149
2nd_test,2004.02.18.22.32.39,2004-02-18 22:32:39,937,9360.0,156.0,1,1,20480,-0.002081,0.201152,0.201158,1.064,-1.064,0.969,4.816225,5.289372
2nd_test,2004.02.18.22.32.39,2004-02-18 22:32:39,937,9360.0,156.0,2,2,20480,-0.000488,0.133031,0.133028,0.564,-0.535,0.564,2.993725,4.239703
2nd_test,2004.02.18.22.32.39,2004-02-18 22:32:39,937,9360.0,156.0,3,3,20480,-0.001023,0.143726,0.143726,0.669,-0.593,0.669,2.985237,4.654677
2nd_test,2004.02.18.22.32.39,2004-02-18 22:32:39,937,9360.0,156.0,4,4,20480,-0.002861,0.084516,0.084563,0.359,-0.359,0.344,3.53957,4.245367
2nd_test,2004.02.18.22.42.39,2004-02-18 22:42:39,938,9370.0,156.167,1,1,20480,-0.002433,0.196899,0.19691,1.028,-1.028,0.837,4.428409,5.22067
2nd_test,2004.02.18.22.42.39,2004-02-18 22:42:39,938,9370.0,156.167,2,2,20480,-0.001056,0.13088,0.130881,0.549,-0.505,0.549,2.95388,4.194636
2nd_test,2004.02.18.22.42.39,2004-02-18 22:42:39,938,9370.0,156.167,3,3,20480,-0.001672,0.146534,0.14654,0.911,-0.728,0.911,3.072518,6.216735
2nd_test,2004.02.18.22.42.39,2004-02-18 22:42:39,938,9370.0,156.167,4,4,20480,-0.002406,0.08847,0.088501,0.464,-0.4,0.464,3.568771,5.242879
2nd_test,2004.02.18.22.52.39,2004-02-18 22:52:39,939,9380.0,156.333,1,1,20480,-0.001713,0.195595,0.195598,0.964,-0.964,0.823,4.190713,4.928486
2nd_test,2004.02.18.22.52.39,2004-02-18 22:52:39,939,9380.0,156.333,2,2,20480,-0.001972,0.134039,0.13405,0.525,-0.525,0.522,2.962674,3.916455
2nd_test,2004.02.18.22.52.39,2004-02-18 22:52:39,939,9380.0,156.333,3,3,20480,-0.001304,0.148816,0.148818,0.891,-0.771,0.891,3.066873,5.987189
2nd_test,2004.02.18.22.52.39,2004-02-18 22:52:39,939,9380.0,156.333,4,4,20480,-0.002939,0.089757,0.089803,0.403,-0.403,0.386,3.547703,4.487625
2nd_test,2004.02.18.23.02.39,2004-02-18 23:02:39,940,9390.0,156.5,1,1,20480,-0.001676,0.166468,0.166473,0.786,-0.786,0.647,3.706934,4.721492
2nd_test,2004.02.18.23.02.39,2004-02-18 23:02:39,940,9390.0,156.5,2,2,20480,-0.001888,0.130402,0.130412,0.586,-0.586,0.566,3.007139,4.493452
2nd_test,2004.02.18.23.02.39,2004-02-18 23:02:39,940,9390.0,156.5,3,3,20480,-0.001713,0.145052,0.145059,0.798,-0.588,0.798,3.005404,5.501229
2nd_test,2004.02.18.23.02.39,2004-02-18 23:02:39,940,9390.0,156.5,4,4,20480,-0.002738,0.084667,0.08471,0.396,-0.356,0.396,3.470511,4.674793
2nd_test,2004.02.18.23.12.39,2004-02-18 23:12:39,941,9400.0,156.667,1,1,20480,-0.002417,0.162386,0.1624,0.806,-0.806,0.676,3.836515,4.96304
2nd_test,2004.02.18.23.12.39,2004-02-18 23:12:39,941,9400.0,156.667,2,2,20480,-0.002184,0.132177,0.132192,0.583,-0.503,0.583,2.905193,4.410243
2nd_test,2004.02.18.23.12.39,2004-02-18 23:12:39,941,9400.0,156.667,3,3,20480,-0.002703,0.146592,0.146614,0.74,-0.649,0.74,3.035251,5.047277
2nd_test,2004.02.18.23.12.39,2004-02-18 23:12:39,941,9400.0,156.667,4,4,20480,-0.002569,0.085295,0.085332,0.366,-0.366,0.337,3.43055,4.289134
2nd_test,2004.02.18.23.22.39,2004-02-18 23:22:39,942,9410.0,156.833,1,1,20480,-0.001897,0.170063,0.170069,0.833,-0.833,0.708,3.807976,4.898003
2nd_test,2004.02.18.23.22.39,2004-02-18 23:22:39,942,9410.0,156.833,2,2,20480,-0.001926,0.133028,0.133039,0.527,-0.527,0.52,3.059685,3.961252
2nd_test,2004.02.18.23.22.39,2004-02-18 23:22:39,942,9410.0,156.833,3,3,20480,-0.002812,0.146343,0.146367,0.937,-0.937,0.876,3.032675,6.401721
2nd_test,2004.02.18.23.22.39,2004-02-18 23:22:39,942,9410.0,156.833,4,4,20480,-0.002811,0.088406,0.088448,0.383,-0.383,0.349,3.461992,4.330207
2nd_test,2004.02.18.23.32.39,2004-02-18 23:32:39,943,9420.0,157.0,1,1,20480,-0.002439,0.163069,0.163083,0.776,-0.776,0.64,3.238596,4.758315
2nd_test,2004.02.18.23.32.39,2004-02-18 23:32:39,943,9420.0,157.0,2,2,20480,-0.00137,0.133924,0.133928,0.552,-0.498,0.552,2.930712,4.12163
2nd_test,2004.02.18.23.32.39,2004-02-18 23:32:39,943,9420.0,157.0,3,3,20480,-0.000924,0.148128,0.148127,0.598,-0.576,0.598,2.838588,4.037066
2nd_test,2004.02.18.23.32.39,2004-02-18 23:32:39,943,9420.0,157.0,4,4,20480,-0.0032,0.087101,0.087158,0.396,-0.396,0.298,3.116045,4.543496
2nd_test,2004.02.18.23.42.39,2004-02-18 23:42:39,944,9430.0,157.167,1,1,20480,-0.001483,0.197987,0.197988,0.825,-0.825,0.818,3.691875,4.166916
2nd_test,2004.02.18.23.42.39,2004-02-18 23:42:39,944,9430.0,157.167,2,2,20480,-0.002204,0.135291,0.135305,0.623,-0.623,0.564,2.887835,4.604403
2nd_test,2004.02.18.23.42.39,2004-02-18 23:42:39,944,9430.0,157.167,3,3,20480,-0.00155,0.150348,0.150352,0.715,-0.715,0.608,2.968544,4.755496
2nd_test,2004.02.18.23.42.39,2004-02-18 23:42:39,944,9430.0,157.167,4,4,20480,-0.002503,0.088591,0.088624,0.371,-0.312,0.371,3.058334,4.18622
2nd_test,2004.02.18.23.52.39,2004-02-18 23:52:39,945,9440.0,157.333,1,1,20480,-0.002016,0.18847,0.188476,0.83,-0.83,0.759,3.643158,4.403736
2nd_test,2004.02.18.23.52.39,2004-02-18 23:52:39,945,9440.0,157.333,2,2,20480,-0.001376,0.133939,0.133943,0.471,-0.457,0.471,2.793813,3.516433
2nd_test,2004.02.18.23.52.39,2004-02-18 23:52:39,945,9440.0,157.333,3,3,20480,-0.001373,0.150387,0.15039,0.732,-0.659,0.732,2.956134,4.867345
2nd_test,2004.02.18.23.52.39,2004-02-18 23:52:39,945,9440.0,157.333,4,4,20480,-0.002985,0.086612,0.086661,0.366,-0.366,0.339,3.153534,4.223357
2nd_test,2004.02.19.00.02.39,2004-02-19 00:02:39,946,9450.0,157.5,1,1,20480,-0.001586,0.215437,0.215437,1.118,-1.118,0.955,4.458712,5.189445
2nd_test,2004.02.19.00.02.39,2004-02-19 00:02:39,946,9450.0,157.5,2,2,20480,-0.000223,0.135696,0.135693,0.53,-0.486,0.53,2.935093,3.905871
2nd_test,2004.02.19.00.02.39,2004-02-19 00:02:39,946,9450.0,157.5,3,3,20480,-0.000998,0.150559,0.150558,0.737,-0.737,0.554,2.875914,4.895108
2nd_test,2004.02.19.00.02.39,2004-02-19 00:02:39,946,9450.0,157.5,4,4,20480,-0.003472,0.089618,0.089683,0.339,-0.334,0.339,3.237057,3.779971
2nd_test,2004.02.19.00.12.39,2004-02-19 00:12:39,947,9460.0,157.667,1,1,20480,-0.001834,0.183846,0.183851,1.021,-1.021,0.71,3.885578,5.553409
2nd_test,2004.02.19.00.12.39,2004-02-19 00:12:39,947,9460.0,157.667,2,2,20480,-0.00118,0.138928,0.138929,0.525,-0.525,0.498,2.98244,3.778903
2nd_test,2004.02.19.00.12.39,2004-02-19 00:12:39,947,9460.0,157.667,3,3,20480,-0.001185,0.156489,0.15649,0.825,-0.745,0.825,2.958203,5.271899
2nd_test,2004.02.19.00.12.39,2004-02-19 00:12:39,947,9460.0,157.667,4,4,20480,-0.003133,0.08895,0.089003,0.342,-0.312,0.342,3.095312,3.842583
2nd_test,2004.02.19.00.22.39,2004-02-19 00:22:39,948,9470.0,157.833,1,1,20480,-0.001688,0.163871,0.163876,0.728,-0.728,0.693,3.26448,4.442388
2nd_test,2004.02.19.00.22.39,2004-02-19 00:22:39,948,9470.0,157.833,2,2,20480,-0.001414,0.136324,0.136328,0.63,-0.569,0.63,2.953748,4.6212
2nd_test,2004.02.19.00.22.39,2004-02-19 00:22:39,948,9470.0,157.833,3,3,20480,-0.001639,0.15566,0.155665,0.894,-0.759,0.894,3.012571,5.743115
2nd_test,2004.02.19.00.22.39,2004-02-19 00:22:39,948,9470.0,157.833,4,4,20480,-0.003098,0.086903,0.086956,0.354,-0.347,0.354,3.25833,4.071012
2nd_test,2004.02.19.00.32.39,2004-02-19 00:32:39,949,9480.0,158.0,1,1,20480,-0.002102,0.158311,0.158321,0.696,-0.696,0.647,3.326908,4.396123
2nd_test,2004.02.19.00.32.39,2004-02-19 00:32:39,949,9480.0,158.0,2,2,20480,-0.001289,0.128855,0.128859,0.522,-0.522,0.491,2.845013,4.050952
2nd_test,2004.02.19.00.32.39,2004-02-19 00:32:39,949,9480.0,158.0,3,3,20480,-0.001573,0.150231,0.150236,0.869,-0.869,0.767,3.054441,5.784249
2nd_test,2004.02.19.00.32.39,2004-02-19 00:32:39,949,9480.0,158.0,4,4,20480,-0.002893,0.084926,0.084973,0.325,-0.325,0.315,3.082922,3.824739
2nd_test,2004.02.19.00.42.39,2004-02-19 00:42:39,950,9490.0,158.167,1,1,20480,-0.001911,0.161196,0.161203,0.769,-0.769,0.593,3.596278,4.770368
2nd_test,2004.02.19.00.42.39,2004-02-19 00:42:39,950,9490.0,158.167,2,2,20480,-0.001678,0.12696,0.126968,0.515,-0.474,0.515,2.837048,4.056139
2nd_test,2004.02.19.00.42.39,2004-02-19 00:42:39,950,9490.0,158.167,3,3,20480,-0.002736,0.148227,0.148248,0.62,-0.62,0.615,2.937428,4.182176
2nd_test,2004.02.19.00.42.39,2004-02-19 00:42:39,950,9490.0,158.167,4,4,20480,-0.003372,0.083886,0.083952,0.352,-0.352,0.342,2.916494,4.192883
2nd_test,2004.02.19.00.52.39,2004-02-19 00:52:39,951,9500.0,158.333,1,1,20480,-0.001475,0.182935,0.182936,0.918,-0.918,0.669,3.911841,5.018142
2nd_test,2004.02.19.00.52.39,2004-02-19 00:52:39,951,9500.0,158.333,2,2,20480,-0.001592,0.135758,0.135764,0.544,-0.544,0.535,2.885717,4.006949
2nd_test,2004.02.19.00.52.39,2004-02-19 00:52:39,951,9500.0,158.333,3,3,20480,-0.001504,0.1513,0.151303,0.742,-0.64,0.742,2.93535,4.904057
2nd_test,2004.02.19.00.52.39,2004-02-19 00:52:39,951,9500.0,158.333,4,4,20480,-0.002722,0.092389,0.092426,0.347,-0.347,0.344,3.021964,3.754338
2nd_test,2004.02.19.01.02.39,2004-02-19 01:02:39,952,9510.0,158.5,1,1,20480,-0.001712,0.214423,0.214425,1.091,-1.091,0.901,4.374046,5.088033
2nd_test,2004.02.19.01.02.39,2004-02-19 01:02:39,952,9510.0,158.5,2,2,20480,-0.001168,0.142946,0.142947,0.571,-0.571,0.505,3.135072,3.994489
2nd_test,2004.02.19.01.02.39,2004-02-19 01:02:39,952,9510.0,158.5,3,3,20480,-0.000838,0.154087,0.154086,0.618,-0.618,0.618,2.878385,4.010756
2nd_test,2004.02.19.01.02.39,2004-02-19 01:02:39,952,9510.0,158.5,4,4,20480,-0.00301,0.099481,0.099524,0.435,-0.374,0.435,3.29018,4.370797
2nd_test,2004.02.19.01.12.39,2004-02-19 01:12:39,953,9520.0,158.667,1,1,20480,-0.001977,0.237285,0.237288,1.23,-1.23,1.147,4.252138,5.183585
2nd_test,2004.02.19.01.12.39,2004-02-19 01:12:39,953,9520.0,158.667,2,2,20480,-0.001776,0.143926,0.143933,0.647,-0.647,0.588,3.333714,4.495138
2nd_test,2004.02.19.01.12.39,2004-02-19 01:12:39,953,9520.0,158.667,3,3,20480,-0.002076,0.152387,0.152398,0.937,-0.737,0.937,3.008362,6.148387
2nd_test,2004.02.19.01.12.39,2004-02-19 01:12:39,953,9520.0,158.667,4,4,20480,-0.002832,0.101343,0.10138,0.449,-0.364,0.449,3.385263,4.428868
2nd_test,2004.02.19.01.22.39,2004-02-19 01:22:39,954,9530.0,158.833,1,1,20480,-0.001603,0.198758,0.19876,0.759,-0.759,0.693,3.393007,3.818679
2nd_test,2004.02.19.01.22.39,2004-02-19 01:22:39,954,9530.0,158.833,2,2,20480,-0.001759,0.132067,0.132075,0.632,-0.632,0.525,2.83676,4.785145
2nd_test,2004.02.19.01.22.39,2004-02-19 01:22:39,954,9530.0,158.833,3,3,20480,-0.001586,0.144332,0.144337,0.696,-0.696,0.659,2.985709,4.82204
2nd_test,2004.02.19.01.22.39,2004-02-19 01:22:39,954,9530.0,158.833,4,4,20480,-0.002947,0.092288,0.092332,0.369,-0.369,0.325,2.857912,3.996435
2nd_test,2004.02.19.01.32.39,2004-02-19 01:32:39,955,9540.0,159.0,1,1,20480,-0.002179,0.236139,0.236143,0.974,-0.974,0.825,3.612475,4.124611
2nd_test,2004.02.19.01.32.39,2004-02-19 01:32:39,955,9540.0,159.0,2,2,20480,-0.001727,0.136435,0.136443,0.505,-0.505,0.481,2.840852,3.701182
