test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
1st_test,2003.11.24.08.01.24,2003-11-24 08:01:24,2037,47275.0,787.917,3,5,1,20480,-0.114949,0.136229,0.178244,2.156,-2.156,1.843,11.368541,12.095803
1st_test,2003.11.24.08.01.24,2003-11-24 08:01:24,2037,47275.0,787.917,3,6,2,20480,-0.115712,0.136451,0.178905,1.763,-1.763,1.384,8.110527,9.854368
1st_test,2003.11.24.08.01.24,2003-11-24 08:01:24,2037,47275.0,787.917,4,7,1,20480,-0.117184,0.129091,0.174344,0.806,-0.806,0.627,4.429477,4.623057
1st_test,2003.11.24.08.01.24,2003-11-24 08:01:24,2037,47275.0,787.917,4,8,2,20480,-0.116881,0.12991,0.174748,1.038,-1.038,0.623,4.576164,5.939981
1st_test,2003.11.24.08.11.24,2003-11-24 08:11:24,2038,47285.0,788.083,1,1,1,20480,-0.118344,0.101133,0.155669,0.625,-0.625,0.388,3.857327,4.01494
1st_test,2003.11.24.08.11.24,2003-11-24 08:11:24,2038,47285.0,788.083,1,2,2,20480,-0.117696,0.090621,0.14854,0.583,-0.557,0.583,3.924135,3.924861
1st_test,2003.11.24.08.11.24,2003-11-24 08:11:24,2038,47285.0,788.083,2,3,1,20480,-0.117855,0.097499,0.152955,0.564,-0.564,0.293,3.216675,3.687349
1st_test,2003.11.24.08.11.24,2003-11-24 08:11:24,2038,47285.0,788.083,2,4,2,20480,-0.11848,0.080177,0.143058,0.503,-0.503,0.298,3.235223,3.51606
1st_test,2003.11.24.08.11.24,2003-11-24 08:11:24,2038,47285.0,788.083,3,5,1,20480,-0.115183,0.140974,0.182044,3.525,-3.525,1.763,39.575856,19.363493
1st_test,2003.11.24.08.11.24,2003-11-24 08:11:24,2038,47285.0,788.083,3,6,2,20480,-0.114107,0.137592,0.178748,2.036,-2.036,1.672,9.654384,11.390322
1st_test,2003.11.24.08.11.24,2003-11-24 08:11:24,2038,47285.0,788.083,4,7,1,20480,-0.115081,0.127391,0.171672,0.764,-0.764,0.559,4.496497,4.450348
1st_test,2003.11.24.08.11.24,2003-11-24 08:11:24,2038,47285.0,788.083,4,8,2,20480,-0.113742,0.132448,0.174582,0.82,-0.82,0.754,4.326389,4.69694
1st_test,2003.11.24.08.21.24,2003-11-24 08:21:24,2039,47295.0,788.25,1,1,1,20480,-0.116666,0.102879,0.155546,0.693,-0.693,0.461,3.870016,4.455285
1st_test,2003.11.24.08.21.24,2003-11-24 08:21:24,2039,47295.0,788.25,1,2,2,20480,-0.116726,0.093966,0.149847,0.728,-0.728,0.547,4.459464,4.858281
1st_test,2003.11.24.08.21.24,2003-11-24 08:21:24,2039,47295.0,788.25,2,3,1,20480,-0.116739,0.096589,0.151516,0.637,-0.637,0.31,3.291832,4.204188
1st_test,2003.11.24.08.21.24,2003-11-24 08:21:24,2039,47295.0,788.25,2,4,2,20480,-0.117082,0.081334,0.142559,0.579,-0.579,0.271,3.227248,4.061478
1st_test,2003.11.24.08.21.24,2003-11-24 08:21:24,2039,47295.0,788.25,3,5,1,20480,-0.113444,0.141284,0.181189,2.373,-1.841,2.373,18.731905,13.09679
1st_test,2003.11.24.08.21.24,2003-11-24 08:21:24,2039,47295.0,788.25,3,6,2,20480,-0.11335,0.140096,0.180206,1.77,-1.206,1.77,9.740159,9.822079
1st_test,2003.11.24.08.21.24,2003-11-24 08:21:24,2039,47295.0,788.25,4,7,1,20480,-0.113652,0.123379,0.167745,0.879,-0.879,0.635,4.445169,5.240082
1st_test,2003.11.24.08.21.24,2003-11-24 08:21:24,2039,47295.0,788.25,4,8,2,20480,-0.11412,0.131902,0.174415,0.847,-0.847,0.579,4.279171,4.856231
1st_test,2003.11.24.08.31.24,2003-11-24 08:31:24,2040,47305.0,788.417,1,1,1,20480,-0.118221,0.10437,0.157698,0.718,-0.718,0.479,4.032647,4.552997
1st_test,2003.11.24.08.31.24,2003-11-24 08:31:24,2040,47305.0,788.417,1,2,2,20480,-0.118223,0.094942,0.151625,0.847,-0.847,0.5,4.467763,5.586138
1st_test,2003.11.24.08.31.24,2003-11-24 08:31:24,2040,47305.0,788.417,2,3,1,20480,-0.117431,0.096577,0.152042,0.676,-0.676,0.356,3.192752,4.446139
1st_test,2003.11.24.08.31.24,2003-11-24 08:31:24,2040,47305.0,788.417,2,4,2,20480,-0.116768,0.082363,0.142892,0.557,-0.557,0.286,3.408832,3.89804
1st_test,2003.11.24.08.31.24,2003-11-24 08:31:24,2040,47305.0,788.417,3,5,1,20480,-0.114483,0.14001,0.180854,2.554,-2.473,2.554,17.022813,14.121878
1st_test,2003.11.24.08.31.24,2003-11-24 08:31:24,2040,47305.0,788.417,3,6,2,20480,-0.114654,0.13941,0.180498,1.326,-1.104,1.326,5.762196,7.346324
1st_test,2003.11.24.08.31.24,2003-11-24 08:31:24,2040,47305.0,788.417,4,7,1,20480,-0.114401,0.129161,0.172538,0.837,-0.837,0.632,4.316682,4.851096
1st_test,2003.11.24.08.31.24,2003-11-24 08:31:24,2040,47305.0,788.417,4,8,2,20480,-0.114745,0.13353,0.176056,0.762,-0.762,0.559,3.857967,4.328172
1st_test,2003.11.24.08.41.24,2003-11-24 08:41:24,2041,47315.0,788.583,1,1,1,20480,-0.117444,0.103878,0.156791,0.789,-0.789,0.505,3.875638,5.032182
1st_test,2003.11.24.08.41.24,2003-11-24 08:41:24,2041,47315.0,788.583,1,2,2,20480,-0.116414,0.094443,0.149904,0.803,-0.803,0.479,4.337423,5.356768
1st_test,2003.11.24.08.41.24,2003-11-24 08:41:24,2041,47315.0,788.583,2,3,1,20480,-0.117389,0.09919,0.153683,0.62,-0.62,0.3,3.230842,4.034276
1st_test,2003.11.24.08.41.24,2003-11-24 08:41:24,2041,47315.0,788.583,2,4,2,20480,-0.117759,0.083479,0.144346,0.508,-0.508,0.234,3.297753,3.519325
1st_test,2003.11.24.08.41.24,2003-11-24 08:41:24,2041,47315.0,788.583,3,5,1,20480,-0.115712,0.134774,0.17763,2.083,-1.228,2.083,9.62742,11.726642
1st_test,2003.11.24.08.41.24,2003-11-24 08:41:24,2041,47315.0,788.583,3,6,2,20480,-0.115893,0.138676,0.180724,1.289,-1.289,1.179,5.666856,7.13241
1st_test,2003.11.24.08.41.24,2003-11-24 08:41:24,2041,47315.0,788.583,4,7,1,20480,-0.114407,0.128285,0.171887,0.754,-0.754,0.657,4.34877,4.386598
1st_test,2003.11.24.08.41.24,2003-11-24 08:41:24,2041,47315.0,788.583,4,8,2,20480,-0.114031,0.13443,0.176277,0.815,-0.815,0.566,4.095195,4.623406
1st_test,2003.11.24.08.51.24,2003-11-24 08:51:24,2042,47325.0,788.75,1,1,1,20480,-0.117984,0.102006,0.155965,0.74,-0.74,0.439,3.891272,4.744667
1st_test,2003.11.24.08.51.24,2003-11-24 08:51:24,2042,47325.0,788.75,1,2,2,20480,-0.117108,0.093954,0.150138,0.784,-0.784,0.474,4.008283,5.22188
1st_test,2003.11.24.08.51.24,2003-11-24 08:51:24,2042,47325.0,788.75,2,3,1,20480,-0.117793,0.095505,0.151644,0.681,-0.681,0.454,3.225706,4.490777
1st_test,2003.11.24.08.51.24,2003-11-24 08:51:24,2042,47325.0,788.75,2,4,2,20480,-0.117739,0.078968,0.141768,0.61,-0.61,0.198,3.358369,4.302815
1st_test,2003.11.24.08.51.24,2003-11-24 08:51:24,2042,47325.0,788.75,3,5,1,20480,-0.113894,0.130893,0.173505,1.885,-1.182,1.885,7.841145,10.86422
1st_test,2003.11.24.08.51.24,2003-11-24 08:51:24,2042,47325.0,788.75,3,6,2,20480,-0.115334,0.134111,0.17688,1.521,-1.521,1.162,5.882254,8.599026
1st_test,2003.11.24.08.51.24,2003-11-24 08:51:24,2042,47325.0,788.75,4,7,1,20480,-0.114138,0.127115,0.170836,0.779,-0.779,0.635,4.507169,4.55993
1st_test,2003.11.24.08.51.24,2003-11-24 08:51:24,2042,47325.0,788.75,4,8,2,20480,-0.114922,0.134259,0.176725,0.889,-0.889,0.642,4.395489,5.030415
1st_test,2003.11.24.09.01.24,2003-11-24 09:01:24,2043,47335.0,788.917,1,1,1,20480,-0.117968,0.103925,0.157214,0.798,-0.798,0.454,4.241066,5.075875
1st_test,2003.11.24.09.01.24,2003-11-24 09:01:24,2043,47335.0,788.917,1,2,2,20480,-0.1174,0.095453,0.151306,0.774,-0.774,0.569,4.521057,5.115464
1st_test,2003.11.24.09.01.24,2003-11-24 09:01:24,2043,47335.0,788.917,2,3,1,20480,-0.117709,0.096511,0.152215,0.691,-0.691,0.332,3.290823,4.539643
1st_test,2003.11.24.09.01.24,2003-11-24 09:01:24,2043,47335.0,788.917,2,4,2,20480,-0.118106,0.0805,0.14293,0.508,-0.508,0.295,3.243812,3.554198
1st_test,2003.11.24.09.01.24,2003-11-24 09:01:24,2043,47335.0,788.917,3,5,1,20480,-0.11513,0.132514,0.175539,2.422,-2.422,0.879,11.275377,13.797511
1st_test,2003.11.24.09.01.24,2003-11-24 09:01:24,2043,47335.0,788.917,3,6,2,20480,-0.113819,0.135294,0.1768,1.731,-1.731,1.165,6.029041,9.79072
1st_test,2003.11.24.09.01.24,2003-11-24 09:01:24,2043,47335.0,788.917,4,7,1,20480,-0.115062,0.126115,0.170715,0.781,-0.781,0.659,4.457965,4.574888
1st_test,2003.11.24.09.01.24,2003-11-24 09:01:24,2043,47335.0,788.917,4,8,2,20480,-0.114594,0.133924,0.176257,0.952,-0.952,0.645,4.21641,5.401196
1st_test,2003.11.24.09.11.24,2003-11-24 09:11:24,2044,47345.0,789.083,1,1,1,20480,-0.117243,0.103673,0.156504,0.645,-0.645,0.583,3.829113,4.121308
1st_test,2003.11.24.09.11.24,2003-11-24 09:11:24,2044,47345.0,789.083,1,2,2,20480,-0.117268,0.094307,0.150483,0.769,-0.769,0.479,4.280067,5.110223
1st_test,2003.11.24.09.11.24,2003-11-24 09:11:24,2044,47345.0,789.083,2,3,1,20480,-0.117179,0.096252,0.15164,0.635,-0.635,0.288,3.231698,4.187541
1st_test,2003.11.24.09.11.24,2003-11-24 09:11:24,2044,47345.0,789.083,2,4,2,20480,-0.117555,0.080326,0.142377,0.53,-0.53,0.244,3.255538,3.722508
1st_test,2003.11.24.09.11.24,2003-11-24 09:11:24,2044,47345.0,789.083,3,5,1,20480,-0.114255,0.134197,0.176245,2.407,-1.721,2.407,16.186551,13.657159
1st_test,2003.11.24.09.11.24,2003-11-24 09:11:24,2044,47345.0,789.083,3,6,2,20480,-0.114771,0.137363,0.178997,1.768,-1.768,1.34,7.139215,9.877253
1st_test,2003.11.24.09.11.24,2003-11-24 09:11:24,2044,47345.0,789.083,4,7,1,20480,-0.115143,0.124961,0.169919,0.776,-0.745,0.776,4.55274,4.566894
1st_test,2003.11.24.09.11.24,2003-11-24 09:11:24,2044,47345.0,789.083,4,8,2,20480,-0.115704,0.130404,0.174332,0.898,-0.898,0.54,4.200199,5.151098
1st_test,2003.11.24.09.21.24,2003-11-24 09:21:24,2045,47355.0,789.25,1,1,1,20480,-0.116847,0.103533,0.156115,0.796,-0.796,0.359,3.92328,5.098818
1st_test,2003.11.24.09.21.24,2003-11-24 09:21:24,2045,47355.0,789.25,1,2,2,20480,-0.118192,0.093058,0.150428,0.718,-0.718,0.464,3.904278,4.773048
1st_test,2003.11.24.09.21.24,2003-11-24 09:21:24,2045,47355.0,789.25,2,3,1,20480,-0.11759,0.097909,0.153013,0.732,-0.732,0.286,3.195823,4.783892
1st_test,2003.11.24.09.21.24,2003-11-24 09:21:24,2045,47355.0,789.25,2,4,2,20480,-0.117497,0.080161,0.142236,0.491,-0.491,0.227,3.287946,3.452007
1st_test,2003.11.24.09.21.24,2003-11-24 09:21:24,2045,47355.0,789.25,3,5,1,20480,-0.114839,0.141651,0.182351,2.966,-1.621,2.966,25.900953,16.265307
1st_test,2003.11.24.09.21.24,2003-11-24 09:21:24,2045,47355.0,789.25,3,6,2,20480,-0.1146,0.140445,0.181265,1.98,-1.577,1.98,12.699651,10.923241
1st_test,2003.11.24.09.21.24,2003-11-24 09:21:24,2045,47355.0,789.25,4,7,1,20480,-0.114431,0.124934,0.169417,0.784,-0.784,0.632,4.507596,4.627641
1st_test,2003.11.24.09.21.24,2003-11-24 09:21:24,2045,47355.0,789.25,4,8,2,20480,-0.114837,0.132337,0.175214,0.857,-0.857,0.53,4.130662,4.891172
1st_test,2003.11.24.10.02.30,2003-11-24 10:02:30,2046,47396.1,789.935,1,1,1,20480,-0.120206,0.103117,0.158374,0.701,-0.701,0.503,3.833251,4.426244
1st_test,2003.11.24.10.02.30,2003-11-24 10:02:30,2046,47396.1,789.935,1,2,2,20480,-0.120833,0.093221,0.152612,0.72,-0.72,0.457,3.863566,4.717861
1st_test,2003.11.24.10.02.30,2003-11-24 10:02:30,2046,47396.1,789.935,2,3,1,20480,-0.120066,0.097044,0.154379,0.522,-0.522,0.3,3.093605,3.38129
1st_test,2003.11.24.10.02.30,2003-11-24 10:02:30,2046,47396.1,789.935,2,4,2,20480,-0.120291,0.081407,0.145247,0.547,-0.547,0.239,3.313707,3.766007
1st_test,2003.11.24.10.02.30,2003-11-24 10:02:30,2046,47396.1,789.935,3,5,1,20480,-0.116755,0.138267,0.180965,2.72,-2.72,2.007,18.114691,15.030532
1st_test,2003.11.24.10.02.30,2003-11-24 10:02:30,2046,47396.1,789.935,3,6,2,20480,-0.117187,0.137899,0.180964,2.041,-2.041,1.931,10.794667,11.27846
1st_test,2003.11.24.10.02.30,2003-11-24 10:02:30,2046,47396.1,789.935,4,7,1,20480,-0.116286,0.125897,0.171382,0.71,-0.71,0.564,4.295833,4.142796
1st_test,2003.11.24.10.02.30,2003-11-24 10:02:30,2046,47396.1,789.935,4,8,2,20480,-0.116489,0.135166,0.178434,0.842,-0.842,0.601,4.26068,4.718831
1st_test,2003.11.24.10.11.24,2003-11-24 10:11:24,2047,47405.0,790.083,1,1,1,20480,-0.118091,0.102373,0.156285,0.671,-0.671,0.505,3.670635,4.293431
1st_test,2003.11.24.10.11.24,2003-11-24 10:11:24,2047,47405.0,790.083,1,2,2,20480,-0.117644,0.092075,0.149391,0.552,-0.552,0.449,3.826843,3.69501
1st_test,2003.11.24.10.11.24,2003-11-24 10:11:24,2047,47405.0,790.083,2,3,1,20480,-0.118474,0.098454,0.154041,0.657,-0.657,0.312,3.330292,4.265088
1st_test,2003.11.24.10.11.24,2003-11-24 10:11:24,2047,47405.0,790.083,2,4,2,20480,-0.117644,0.081982,0.143391,0.703,-0.703,0.249,3.443404,4.90269
1st_test,2003.11.24.10.11.24,2003-11-24 10:11:24,2047,47405.0,790.083,3,5,1,20480,-0.116073,0.134111,0.177364,2.959,-2.959,1.899,25.338338,16.683234
1st_test,2003.11.24.10.11.24,2003-11-24 10:11:24,2047,47405.0,790.083,3,6,2,20480,-0.113533,0.134765,0.176211,2.012,-2.012,1.353,8.69654,11.418122
1st_test,2003.11.24.10.11.24,2003-11-24 10:11:24,2047,47405.0,790.083,4,7,1,20480,-0.114257,0.12242,0.167454,0.64,-0.64,0.542,4.352804,3.821955
1st_test,2003.11.24.10.11.24,2003-11-24 10:11:24,2047,47405.0,790.083,4,8,2,20480,-0.114283,0.131858,0.174489,0.859,-0.859,0.676,4.38838,4.92295
1st_test,2003.11.24.10.21.24,2003-11-24 10:21:24,2048,47415.0,790.25,1,1,1,20480,-0.116226,0.103446,0.155592,0.715,-0.715,0.422,3.882809,4.595348
1st_test,2003.11.24.10.21.24,2003-11-24 10:21:24,2048,47415.0,790.25,1,2,2,20480,-0.116612,0.092996,0.149152,0.667,-0.667,0.461,3.9929,4.471944
1st_test,2003.11.24.10.21.24,2003-11-24 10:21:24,2048,47415.0,790.25,2,3,1,20480,-0.116513,0.097122,0.151682,0.637,-0.637,0.269,3.324918,4.199565
1st_test,2003.11.24.10.21.24,2003-11-24 10:21:24,2048,47415.0,790.25,2,4,2,20480,-0.117274,0.080649,0.142328,0.632,-0.632,0.312,3.355795,4.440457
1st_test,2003.11.24.10.21.24,2003-11-24 10:21:24,2048,47415.0,790.25,3,5,1,20480,-0.113534,0.134409,0.17594,2.668,-2.668,1.775,17.93461,15.164258
1st_test,2003.11.24.10.21.24,2003-11-24 10:21:24,2048,47415.0,790.25,3,6,2,20480,-0.113053,0.1335,0.174936,1.147,-1.147,1.035,4.548626,6.556689
1st_test,2003.11.24.10.21.24,2003-11-24 10:21:24,2048,47415.0,790.25,4,7,1,20480,-0.113217,0.122927,0.167118,0.752,-0.752,0.598,4.326725,4.49982
1st_test,2003.11.24.10.21.24,2003-11-24 10:21:24,2048,47415.0,790.25,4,8,2,20480,-0.113798,0.131413,0.173834,0.92,-0.92,0.613,4.301898,5.292399
1st_test,2003.11.24.10.31.24,2003-11-24 10:31:24,2049,47425.0,790.417,1,1,1,20480,-0.118095,0.100637,0.155157,0.706,-0.706,0.388,3.784954,4.550234
1st_test,2003.11.24.10.31.24,2003-11-24 10:31:24,2049,47425.0,790.417,1,2,2,20480,-0.117215,0.091489,0.148691,0.542,-0.542,0.53,3.817532,3.645136
1st_test,2003.11.24.10.31.24,2003-11-24 10:31:24,2049,47425.0,790.417,2,3,1,20480,-0.118501,0.096707,0.152952,0.583,-0.583,0.281,3.175675,3.811652
1st_test,2003.11.24.10.31.24,2003-11-24 10:31:24,2049,47425.0,790.417,2,4,2,20480,-0.117803,0.081183,0.143066,0.537,-0.537,0.281,3.219743,3.753512
1st_test,2003.11.24.10.31.24,2003-11-24 10:31:24,2049,47425.0,790.417,3,5,1,20480,-0.115049,0.132067,0.175149,2.522,-2.522,1.79,14.51884,14.399167
1st_test,2003.11.24.10.31.24,2003-11-24 10:31:24,2049,47425.0,790.417,3,6,2,20480,-0.113309,0.133677,0.175236,1.387,-1.387,1.282,6.668656,7.915061
1st_test,2003.11.24.10.31.24,2003-11-24 10:31:24,2049,47425.0,790.417,4,7,1,20480,-0.11553,0.12274,0.168557,0.908,-0.908,0.513,4.292151,5.386898
1st_test,2003.11.24.10.31.24,2003-11-24 10:31:24,2049,47425.0,790.417,4,8,2,20480,-0.115275,0.131528,0.174892,0.791,-0.791,0.571,4.349125,4.522782
1st_test,2003.11.24.10.41.24,2003-11-24 10:41:24,2050,47435.0,790.583,1,1,1,20480,-0.117269,0.102816,0.155957,0.793,-0.793,0.439,3.661247,5.08474
1st_test,2003.11.24.10.41.24,2003-11-24 10:41:24,2050,47435.0,790.583,1,2,2,20480,-0.117076,0.09268,0.149318,0.542,-0.542,0.391,3.579469,3.629829
1st_test,2003.11.24.10.41.24,2003-11-24 10:41:24,2050,47435.0,790.583,2,3,1,20480,-0.118265,0.09719,0.153075,0.725,-0.725,0.273,3.237946,4.736239
1st_test,2003.11.24.10.41.24,2003-11-24 10:41:24,2050,47435.0,790.583,2,4,2,20480,-0.118089,0.081009,0.143203,0.598,-0.598,0.234,3.472479,4.175877
1st_test,2003.11.24.10.41.24,2003-11-24 10:41:24,2050,47435.0,790.583,3,5,1,20480,-0.116675,0.142689,0.184315,3.086,-3.086,1.531,19.80875,16.743044
1st_test,2003.11.24.10.41.24,2003-11-24 10:41:24,2050,47435.0,790.583,3,6,2,20480,-0.114976,0.140022,0.181176,1.494,-1.494,1.121,6.629613,8.24613
1st_test,2003.11.24.10.41.24,2003-11-24 10:41:24,2050,47435.0,790.583,4,7,1,20480,-0.114794,0.126265,0.170645,0.859,-0.859,0.593,4.326507,5.033841
1st_test,2003.11.24.10.41.24,2003-11-24 10:41:24,2050,47435.0,790.583,4,8,2,20480,-0.115474,0.133829,0.176759,0.923,-0.923,0.649,4.242662,5.221799
1st_test,2003.11.24.10.51.24,2003-11-24 10:51:24,2051,47445.0,790.75,1,1,1,20480,-0.120055,0.102056,0.157569,0.825,-0.825,0.444,3.951183,5.23579
1st_test,2003.11.24.10.51.24,2003-11-24 10:51:24,2051,47445.0,790.75,1,2,2,20480,-0.119823,0.091742,0.150909,0.576,-0.576,0.566,3.858525,3.81686
1st_test,2003.11.24.10.51.24,2003-11-24 10:51:24,2051,47445.0,790.75,2,3,1,20480,-0.119542,0.098012,0.154584,0.742,-0.742,0.325,3.302738,4.799991
1st_test,2003.11.24.10.51.24,2003-11-24 10:51:24,2051,47445.0,790.75,2,4,2,20480,-0.119396,0.081623,0.144628,0.542,-0.542,0.261,3.340861,3.747548
1st_test,2003.11.24.10.51.24,2003-11-24 10:51:24,2051,47445.0,790.75,3,5,1,20480,-0.117156,0.133456,0.177581,2.717,-2.717,0.632,18.514101,15.300048
1st_test,2003.11.24.10.51.24,2003-11-24 10:51:24,2051,47445.0,790.75,3,6,2,20480,-0.117685,0.134537,0.178744,1.27,-1.27,1.045,4.581272,7.105153
1st_test,2003.11.24.10.51.24,2003-11-24 10:51:24,2051,47445.0,790.75,4,7,1,20480,-0.116772,0.127989,0.173251,0.742,-0.742,0.547,4.272873,4.282798
1st_test,2003.11.24.10.51.24,2003-11-24 10:51:24,2051,47445.0,790.75,4,8,2,20480,-0.117188,0.135775,0.179352,0.835,-0.835,0.798,4.215894,4.655661
1st_test,2003.11.24.12.53.55,2003-11-24 12:53:55,2052,47567.517,792.792,1,1,1,20480,-0.119542,0.105062,0.159147,0.85,-0.85,0.461,3.925793,5.340963
1st_test,2003.11.24.12.53.55,2003-11-24 12:53:55,2052,47567.517,792.792,1,2,2,20480,-0.119253,0.092327,0.150815,0.676,-0.676,0.439,3.744564,4.482322
1st_test,2003.11.24.12.53.55,2003-11-24 12:53:55,2052,47567.517,792.792,2,3,1,20480,-0.118517,0.100493,0.155385,0.698,-0.698,0.361,3.268711,4.492063
1st_test,2003.11.24.12.53.55,2003-11-24 12:53:55,2052,47567.517,792.792,2,4,2,20480,-0.118329,0.08218,0.144066,0.525,-0.525,0.281,3.338772,3.644173
1st_test,2003.11.24.12.53.55,2003-11-24 12:53:55,2052,47567.517,792.792,3,5,1,20480,-0.115078,0.1444,0.184644,2.368,-2.368,1.846,14.8325,12.824692
1st_test,2003.11.24.12.53.55,2003-11-24 12:53:55,2052,47567.517,792.792,3,6,2,20480,-0.114926,0.143761,0.184049,1.538,-1.538,1.423,6.350072,8.356449
1st_test,2003.11.24.12.53.55,2003-11-24 12:53:55,2052,47567.517,792.792,4,7,1,20480,-0.114004,0.129936,0.172857,0.842,-0.842,0.649,4.546089,4.871075
1st_test,2003.11.24.12.53.55,2003-11-24 12:53:55,2052,47567.517,792.792,4,8,2,20480,-0.114912,0.136844,0.17869,0.852,-0.852,0.562,4.213776,4.768036
1st_test,2003.11.24.12.57.32,2003-11-24 12:57:32,2053,47571.133,792.852,1,1,1,20480,-0.118146,0.103105,0.156808,0.742,-0.742,0.483,4.193396,4.731916
1st_test,2003.11.24.12.57.32,2003-11-24 12:57:32,2053,47571.133,792.852,1,2,2,20480,-0.116893,0.091234,0.148281,0.664,-0.608,0.664,4.175412,4.477983
1st_test,2003.11.24.12.57.32,2003-11-24 12:57:32,2053,47571.133,792.852,2,3,1,20480,-0.117892,0.099538,0.154292,0.62,-0.62,0.327,3.280082,4.018364
1st_test,2003.11.24.12.57.32,2003-11-24 12:57:32,2053,47571.133,792.852,2,4,2,20480,-0.118051,0.080614,0.142949,0.537,-0.537,0.237,3.353585,3.756593
1st_test,2003.11.24.12.57.32,2003-11-24 12:57:32,2053,47571.133,792.852,3,5,1,20480,-0.114203,0.13897,0.179872,1.492,-1.492,1.367,7.143367,8.294792
1st_test,2003.11.24.12.57.32,2003-11-24 12:57:32,2053,47571.133,792.852,3,6,2,20480,-0.114815,0.14067,0.181575,1.448,-1.411,1.448,6.370844,7.974651
1st_test,2003.11.24.12.57.32,2003-11-24 12:57:32,2053,47571.133,792.852,4,7,1,20480,-0.114711,0.12839,0.172167,0.769,-0.769,0.601,4.460042,4.466582
1st_test,2003.11.24.12.57.32,2003-11-24 12:57:32,2053,47571.133,792.852,4,8,2,20480,-0.115111,0.135905,0.178101,0.92,-0.92,0.728,4.297095,5.16562
1st_test,2003.11.24.13.07.32,2003-11-24 13:07:32,2054,47581.133,793.019,1,1,1,20480,-0.118001,0.102781,0.156486,0.642,-0.642,0.464,3.72614,4.102614
1st_test,2003.11.24.13.07.32,2003-11-24 13:07:32,2054,47581.133,793.019,1,2,2,20480,-0.117354,0.091417,0.148757,0.647,-0.647,0.632,3.682837,4.349374
1st_test,2003.11.24.13.07.32,2003-11-24 13:07:32,2054,47581.133,793.019,2,3,1,20480,-0.118688,0.098308,0.154113,0.576,-0.576,0.347,3.155699,3.737516
1st_test,2003.11.24.13.07.32,2003-11-24 13:07:32,2054,47581.133,793.019,2,4,2,20480,-0.118388,0.081021,0.143457,0.542,-0.542,0.264,3.218391,3.778144
1st_test,2003.11.24.13.07.32,2003-11-24 13:07:32,2054,47581.133,793.019,3,5,1,20480,-0.11415,0.14366,0.183487,3.564,-3.564,1.736,33.6812,19.423692
1st_test,2003.11.24.13.07.32,2003-11-24 13:07:32,2054,47581.133,793.019,3,6,2,20480,-0.114613,0.139528,0.180564,1.99,-1.99,1.75,8.596419,11.021047
1st_test,2003.11.24.13.07.32,2003-11-24 13:07:32,2054,47581.133,793.019,4,7,1,20480,-0.115208,0.129071,0.173007,0.854,-0.854,0.635,4.407345,4.936218
1st_test,2003.11.24.13.07.32,2003-11-24 13:07:32,2054,47581.133,793.019,4,8,2,20480,-0.115101,0.135459,0.177754,1.062,-1.062,0.737,4.385881,5.974546
1st_test,2003.11.24.13.17.32,2003-11-24 13:17:32,2055,47591.133,793.186,1,1,1,20480,-0.118343,0.10413,0.157631,1.008,-1.008,0.398,4.144059,6.39468
1st_test,2003.11.24.13.17.32,2003-11-24 13:17:32,2055,47591.133,793.186,1,2,2,20480,-0.116856,0.092762,0.149197,0.52,-0.52,0.505,3.771149,3.485334
1st_test,2003.11.24.13.17.32,2003-11-24 13:17:32,2055,47591.133,793.186,2,3,1,20480,-0.117993,0.098196,0.153507,0.576,-0.576,0.369,3.170076,3.752274
1st_test,2003.11.24.13.17.32,2003-11-24 13:17:32,2055,47591.133,793.186,2,4,2,20480,-0.116435,0.081947,0.14238,0.488,-0.488,0.288,3.386051,3.42745
1st_test,2003.11.24.13.17.32,2003-11-24 13:17:32,2055,47591.133,793.186,3,5,1,20480,-0.114732,0.135907,0.177857,2.454,-2.058,2.454,14.76474,13.79757
1st_test,2003.11.24.13.17.32,2003-11-24 13:17:32,2055,47591.133,793.186,3,6,2,20480,-0.114495,0.137324,0.178791,1.853,-1.367,1.853,6.974969,10.364061
1st_test,2003.11.24.13.17.32,2003-11-24 13:17:32,2055,47591.133,793.186,4,7,1,20480,-0.115041,0.129861,0.173486,0.688,-0.688,0.579,4.398827,3.965743
1st_test,2003.11.24.13.17.32,2003-11-24 13:17:32,2055,47591.133,793.186,4,8,2,20480,-0.114186,0.135494,0.177189,1.096,-1.096,0.742,4.794645,6.185469
1st_test,2003.11.24.13.27.32,2003-11-24 13:27:32,2056,47601.133,793.352,1,1,1,20480,-0.11792,0.105719,0.15837,0.669,-0.669,0.42,3.866477,4.224287
1st_test,2003.11.24.13.27.32,2003-11-24 13:27:32,2056,47601.133,793.352,1,2,2,20480,-0.117589,0.09332,0.150117,0.618,-0.618,0.464,3.63218,4.116775
1st_test,2003.11.24.13.27.32,2003-11-24 13:27:32,2056,47601.133,793.352,2,3,1,20480,-0.118094,0.100127,0.154827,0.627,-0.627,0.374,3.202126,4.049693
1st_test,2003.11.24.13.27.32,2003-11-24 13:27:32,2056,47601.133,793.352,2,4,2,20480,-0.117996,0.082526,0.143991,0.508,-0.508,0.295,3.273939,3.528006
